index	#1 Label	#2 ImageID	#3 String	#3 String
488	1	17_06_14170.jpg	Tens of thousands expected for Puerto Rican Day parade # $T$ # news	US
489	2	16_05_28_459.jpg	Sun ' s out and we have a great crowd for the $T$ ! It ' s on till 8 pm so drop by !	Land O ' Burns Beer Festival
490	2	O_1404.jpg	$T$ is giving the most fearless performance on TV , and it ' s time the Emmys take note	Eva Green
491	1	O_1404.jpg	Eva Green is giving the most fearless performance on TV , and it ' s time the $T$ take note	Emmys
492	1	O_1708.jpg	If I were $T$ , I would have invited the other Michelle Williams instead # MetGala2016	Anna Wintour
493	0	O_1708.jpg	If I were Anna Wintour , I would have invited the other $T$ instead # MetGala2016	Michelle Williams
494	1	O_1708.jpg	If I were Anna Wintour , I would have invited the other Michelle Williams instead # $T$	MetGala2016
495	2	16_05_04_644.jpg	$T$ is the first player ever to win 2 Premier League titles in a row without having played a single game .	Mark Schwarzer
496	1	16_05_04_644.jpg	Mark Schwarzer is the first player ever to win 2 $T$ titles in a row without having played a single game .	Premier League
497	1	16_05_27_28.jpg	How Hybrid Defenders Are Changing Modern $T$ Defenses	NFL
498	1	O_4343.jpg	23 years ago today , $T$ entered the Chamber of Secrets to kill the Basilisk and destroy the diary Horcrux	Harry Potter
499	2	O_2546.jpg	$T$ was more excited about # GameOfThrones than beating the # Hawks	Kevin Love
500	2	O_2546.jpg	Kevin Love was more excited about # $T$ than beating the # Hawks	GameOfThrones
501	0	O_2546.jpg	Kevin Love was more excited about # GameOfThrones than beating the # $T$	Hawks
502	2	16_05_28_590.jpg	BASEBALL SECTIONAL : $T$ hold a 2 - run lead on Northridge after 5 .	Kingsmen
503	1	16_05_28_590.jpg	BASEBALL SECTIONAL : Kingsmen hold a 2 - run lead on $T$ after 5 .	Northridge
504	2	17_06_2030.jpg	@ $T$ My first concert . Still have the stub and still a fan .	backstreetboys
505	2	17_01_18572.jpg	$T$ not worked up about possibility of missing the All - Star Game # knicks # nyk # NBA	Melo
506	1	17_01_18572.jpg	Melo not worked up about possibility of missing the All - Star Game # $T$ # nyk # NBA	knicks
507	1	17_01_18572.jpg	Melo not worked up about possibility of missing the All - Star Game # knicks # $T$ # NBA	nyk
508	1	17_01_18572.jpg	Melo not worked up about possibility of missing the All - Star Game # knicks # nyk # $T$	NBA
509	1	16_05_01_681.jpg	$T$ boss says Jess Glynne concert is " start of things to come "	Ricoh Arena
510	2	16_05_01_681.jpg	Ricoh Arena boss says $T$ concert is " start of things to come "	Jess Glynne
511	2	16_05_29_570.jpg	$T$ dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # intermilan	Real
512	2	16_05_29_570.jpg	Real dominate $T$ again # uclfinal # SSFootball # RealMadrid # Football # intermilan	Europe
513	2	16_05_29_570.jpg	Real dominate Europe again # uclfinal # SSFootball # $T$ # Football # intermilan	RealMadrid
514	1	16_05_29_570.jpg	Real dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # $T$	intermilan
515	0	O_420.jpg	Top allies downplay $T$ ' s personal life and his behavior around women	Donald Trump
516	2	17_06_9823.jpg	. @ $T$ is in KC tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !	edsheeran
517	1	17_06_9823.jpg	. @ edsheeran is in $T$ tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !	KC
518	1	17_06_9823.jpg	. @ edsheeran is in KC tomorrow night at @ $T$ w / James Blunt . Concert is sold out . Who ' s going ? !	SprintCenter
519	2	17_06_9823.jpg	. @ edsheeran is in KC tomorrow night at @ SprintCenter w / $T$ . Concert is sold out . Who ' s going ? !	James Blunt
520	0	17_06_14455.jpg	After worst season in $T$ baseball history , where does coach Tracy Smith stand ?	ASU
521	1	17_06_14455.jpg	After worst season in ASU baseball history , where does coach $T$ stand ?	Tracy Smith
522	2	O_2859.jpg	Here ’ s how much $T$ singing a Jimmy Eat World song helped the band	Taylor Swift
523	2	O_2859.jpg	Here ’ s how much Taylor Swift singing a $T$ song helped the band	Jimmy Eat World
524	2	17_06_3840.jpg	$T$ and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert	Samini
525	2	17_06_3840.jpg	Samini and $T$ safely in Seattle for 4 th Madaraka Festival Concert	Rocky Dawuni
526	1	17_06_3840.jpg	Samini and Rocky Dawuni safely in $T$ for 4 th Madaraka Festival Concert	Seattle
527	2	17_06_3840.jpg	Samini and Rocky Dawuni safely in Seattle for 4 th $T$ Concert	Madaraka Festival
528	1	17_06_2871.jpg	2017 $T$ Show : Preview and predictions for MVP , ROY , and more	NBA Awards
529	1	17_06_9860.jpg	In $T$ the fifth season of the Soccer for Friendship project started	St . Petersburg
530	2	16_05_12_895.jpg	$T$ has won the La Liga 2015 / 16 Facebook Football Award for ' Best Player ' . # HalaMadrid	Cristiano Ronaldo
531	1	16_05_12_895.jpg	Cristiano Ronaldo has won the $T$ 2015 / 16 Facebook Football Award for ' Best Player ' . # HalaMadrid	La Liga
532	1	16_05_12_895.jpg	Cristiano Ronaldo has won the La Liga 2015 / 16 $T$ Football Award for ' Best Player ' . # HalaMadrid	Facebook
533	2	16_05_16_380.jpg	Congratulations to # $T$ on becoming the # premierleague top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …	harrykane
534	1	16_05_16_380.jpg	Congratulations to # harrykane on becoming the # $T$ top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …	premierleague
535	1	16_05_16_380.jpg	Congratulations to # harrykane on becoming the # premierleague top goalscorer ! 🙌 🏾 🙌 🏾 # $T$ # t …	kane
536	1	O_3917.jpg	$T$ celebrates with Justin Bieber after winning thrilling Monaco Grand Prix race	Lewis Hamilton
537	2	O_3917.jpg	Lewis Hamilton celebrates with $T$ after winning thrilling Monaco Grand Prix race	Justin Bieber
538	1	O_3917.jpg	Lewis Hamilton celebrates with Justin Bieber after winning thrilling $T$ race	Monaco Grand Prix
539	0	17_01_2118.jpg	$T$ ' s conflicts of interest : a visual guide	Trump
540	1	16_05_01_253.jpg	Today ' s $T$ at Toms River South OCT game ⚾ ️ has been postponed due to rain ☔ ️ date TBD # BeachBaseball	Point Beach
541	1	16_05_01_253.jpg	Today ' s Point Beach at $T$ OCT game ⚾ ️ has been postponed due to rain ☔ ️ date TBD # BeachBaseball	Toms River South
542	2	17_06_4750.jpg	The 2017 $T$ finals , a love story for the ages	NBA
543	1	O_2435.jpg	While President $T$ was meeting with USAF cadets this past week , Barack Obama was meeting with pop stars	Ash Carter
544	1	O_2435.jpg	While President Ash Carter was meeting with $T$ cadets this past week , Barack Obama was meeting with pop stars	USAF
545	0	O_2435.jpg	While President Ash Carter was meeting with USAF cadets this past week , $T$ was meeting with pop stars	Barack Obama
546	2	16_05_02_804.jpg	@ $T$ happy birthday Sunflower ! ! 💕 😊 sorry I couldn ' t bring you donuts this year 😹 but ill make it up to you	Supaahh_Flor
547	2	O_1898.jpg	Did you know $T$ took a photo with @ TheChainsmokers ?	Lady Gaga
548	2	O_1898.jpg	Did you know Lady Gaga took a photo with @ $T$ ?	TheChainsmokers
549	1	16_05_16_105.jpg	$T$ President Joko Widodo Reveals He ’ s Seen Super Junior In Concert Twice	Indonesian
550	1	16_05_16_105.jpg	Indonesian President $T$ Reveals He ’ s Seen Super Junior In Concert Twice	Joko Widodo
551	1	16_05_16_105.jpg	Indonesian President Joko Widodo Reveals He ’ s Seen $T$ In Concert Twice	Super Junior
552	2	16_05_01_6.jpg	5 days until $T$ CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber	JUSTIN BIEBER
553	2	16_05_01_6.jpg	5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ $T$	justinbieber
554	1	16_05_09_786.jpg	$T$ calls Harper his idol , plans to join ' Make Baseball Fun Again ' campaign	Puig
555	2	16_05_09_786.jpg	Puig calls $T$ his idol , plans to join ' Make Baseball Fun Again ' campaign	Harper
556	0	O_282.jpg	I guess he only brought on $T$ to help layoff campaign staff .	Carly Fiorina
557	2	17_06_13837.jpg	Proud to announce I will be continuing my soccer career at $T$ ! ! # usi	USI
558	1	17_06_13837.jpg	Proud to announce I will be continuing my soccer career at USI ! ! # $T$	usi
559	0	16_05_01_816.jpg	@ $T$ @ Thadeacon that is the most talentless roster I ' ve ever seen in the NBA , let alone the playoffs	NoahResendez
560	0	16_05_01_816.jpg	@ NoahResendez @ $T$ that is the most talentless roster I ' ve ever seen in the NBA , let alone the playoffs	Thadeacon
561	1	16_05_01_816.jpg	@ NoahResendez @ Thadeacon that is the most talentless roster I ' ve ever seen in the $T$ , let alone the playoffs	NBA
562	2	17_06_7549.jpg	View over $T$ tonight # Glastonbury	Glastonbury Festival
563	1	17_06_7549.jpg	View over Glastonbury Festival tonight # $T$	Glastonbury
564	1	16_05_22_970.jpg	@ $T$ " Falling in love with Tulips is starting of Life Long Romance ! " 💙 💚 💛 💝 💞 💟 💘 ❤ 💔 💕 💖 💗 💌	Tulip_festival
565	2	O_4820.jpg	Happy # NotebookDay ! Take a look at the closely filled pages of $T$ ’ s notebook	William Blake
566	2	16_05_15_775.jpg	Cold morning but no better way to warm up then some great soccer ! Let ' s Go $T$ ! # WeAreVSA	VSA
567	1	17_06_5156.jpg	@ $T$ Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .	CenterAltSchool
568	2	17_06_5156.jpg	@ CenterAltSchool Our dear $T$ won 1 st place prize of $ 100 in our Artzpalooza Festival contest .	Isabel
569	1	17_06_5156.jpg	@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our $T$ contest .	Artzpalooza Festival
570	2	17_01_5147.jpg	$T$ On Their Brilliant New Album … :	Sunflower Bean
571	2	16_05_13_413.jpg	Going to the $T$ !	Love Wins concert
572	1	17_06_11420.jpg	In the 9 th round of the # MLBDraft , the # $T$ select Mark Contreras from @ UCR_Baseball .	MNTwins
573	2	17_06_11420.jpg	In the 9 th round of the # MLBDraft , the # MNTwins select $T$ from @ UCR_Baseball .	Mark Contreras
574	1	17_06_11420.jpg	In the 9 th round of the # MLBDraft , the # MNTwins select Mark Contreras from @ $T$ .	UCR_Baseball
575	1	17_01_4828.jpg	Doing play by play with my buddy @ $T$ for the Senate v house basketball game . Let ' s go Senate !	jfradioshow
576	2	O_2848.jpg	RT if you wish you were $T$ .	Blake Lively
577	2	17_06_12357.jpg	$T$ are in action against New Zealand All Whites this evening in a Soccer friendly in Stradbrook . # CABNZL	Cabinteely FC
578	1	17_06_12357.jpg	Cabinteely FC are in action against $T$ this evening in a Soccer friendly in Stradbrook . # CABNZL	New Zealand All Whites
579	1	17_06_12357.jpg	Cabinteely FC are in action against New Zealand All Whites this evening in a Soccer friendly in $T$ . # CABNZL	Stradbrook
580	0	O_4348.jpg	MUST SEE VIDEO : Senator $T$ Lied About the FBI and Donald Trump	Schumer
581	0	O_4348.jpg	MUST SEE VIDEO : Senator Schumer Lied About the $T$ and Donald Trump	FBI
582	0	O_4348.jpg	MUST SEE VIDEO : Senator Schumer Lied About the FBI and $T$	Donald Trump
583	2	16_05_03_237.jpg	$T$ ' s eyes just sparkling ! ! This is what basketball does to man 🏀	MJ
584	2	17_06_7190.jpg	Must Watch : $T$ Draft Show LIVE on YouTube	NBA
585	1	17_06_7190.jpg	Must Watch : NBA Draft Show LIVE on $T$	YouTube
586	1	O_3952.jpg	How $T$ turned charity money into business revenue :	Donald Trump
587	2	17_06_11520.jpg	# $T$ win the # NBAfinals , social media goes nuts	Warriors
588	2	O_4771.jpg	$T$ stuns in Yeezy on the cover of Australian Vogue	Kim Kardashian
589	2	O_4771.jpg	Kim Kardashian stuns in $T$ on the cover of Australian Vogue	Yeezy
590	1	O_4771.jpg	Kim Kardashian stuns in Yeezy on the cover of $T$ Vogue	Australian
591	1	O_4771.jpg	Kim Kardashian stuns in Yeezy on the cover of Australian $T$	Vogue
592	2	O_246.jpg	$T$ drops 26 p ; 10 r as the @ okcthunder take Western Conference Finals Game 1 !	Kevin Durant
593	1	O_246.jpg	Kevin Durant drops 26 p ; 10 r as the @ $T$ take Western Conference Finals Game 1 !	okcthunder
594	0	O_2169.jpg	$T$ ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	Kyrie
595	0	O_2169.jpg	Kyrie ? $T$ ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	Kevin Love
596	0	O_2169.jpg	Kyrie ? Kevin Love ? $T$ ? ? I have no clue who those guys are . . I ' m a one man team dawg	JR Smith
597	0	O_2195.jpg	A new batch of anti - $T$ buttons popped up outside Donald Trump ' s rally tonight :	Hillary - Clinton
598	1	O_2195.jpg	A new batch of anti - Hillary - Clinton buttons popped up outside $T$ ' s rally tonight :	Donald Trump
599	2	16_05_29_635.jpg	Last game , last tournament of season . $T$ got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	Tommy
600	1	16_05_29_635.jpg	Last game , last tournament of season . Tommy got # MVP ! # $T$ # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	NBHCA
601	2	O_4255.jpg	10 great $T$ deep cuts you can stream right now	Taylor Swift
602	1	O_2716.jpg	$T$ disputes accuracy of report that his foundation enriched his friends	Bill Clinton
603	2	O_2305.jpg	[ NEW ] $T$ Feat . Lil Wayne ; T . I . – " Cut It " [ Remix ]	O . T . Genasis
604	2	O_2305.jpg	[ NEW ] O . T . Genasis Feat . $T$ ; T . I . – " Cut It " [ Remix ]	Lil Wayne
605	2	O_2305.jpg	[ NEW ] O . T . Genasis Feat . Lil Wayne ; $T$ . – " Cut It " [ Remix ]	T . I
606	2	O_2305.jpg	[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – " $T$ " [ Remix ]	Cut It
607	2	O_3266.jpg	$T$ has the beautiful curves . From yesterday to today 😍 👏	Christina Aguilera
608	1	17_06_15602.jpg	VIDEO : $T$ dunks all over JaVale McGee # NBAFinals	LeBron James
609	1	17_06_15602.jpg	VIDEO : LeBron James dunks all over $T$ # NBAFinals	JaVale McGee
610	0	O_3458.jpg	$T$ has been endorsed by the NRA . @ nytimescollins , on the society they want .	Donald Trump
611	0	O_3458.jpg	Donald Trump has been endorsed by the $T$ . @ nytimescollins , on the society they want .	NRA
612	2	O_3399.jpg	$T$ Adds Taylor Swift Award To Her Already Vast Collection Of Awards	Taylor Swift
613	2	O_3399.jpg	Taylor Swift Adds $T$ To Her Already Vast Collection Of Awards	Taylor Swift Award
614	2	16_05_07_520.jpg	$T$ promoted to the Premier League as it happened	Middlesbrough
615	2	16_05_07_520.jpg	Middlesbrough promoted to the $T$ as it happened	Premier League
616	1	16_05_06_568.jpg	$T$ to host final 2 performances of MARY POPPINS this weekend . Reserve tix @	Glenbard No Theater
617	1	16_05_06_568.jpg	Glenbard No Theater to host final 2 performances of $T$ this weekend . Reserve tix @	MARY POPPINS
618	2	17_06_5939.jpg	$T$ gettin in the mix ! ! @ soulfootball	Jaws
619	1	17_06_5939.jpg	Jaws gettin in the mix ! ! @ $T$	soulfootball
620	2	16_05_12_947.jpg	I went to $T$ ' s concert * laughs * of course i have the fever ! He ' s a good friend i love to read this 💘 😭	Justin Bieber
621	2	17_01_22507.jpg	$T$ is the weapon the Cavs need at the NBA finals RT # TradeKevinForMelo	Carmelo Anthony
622	1	17_01_22507.jpg	Carmelo Anthony is the weapon the $T$ need at the NBA finals RT # TradeKevinForMelo	Cavs
623	1	17_01_22507.jpg	Carmelo Anthony is the weapon the Cavs need at the $T$ finals RT # TradeKevinForMelo	NBA
624	2	16_05_18_1011.jpg	Flower festival to return to $T$ in # Nantwich	St Mary ' s Church
625	1	16_05_18_1011.jpg	Flower festival to return to St Mary ' s Church in # $T$	Nantwich
626	2	17_01_3323.jpg	$T$ and cheerleaders in Rose Bowl parade : video # Pennsylvania	Penn State Blue Band
627	1	17_01_3323.jpg	Penn State Blue Band and cheerleaders in $T$ parade : video # Pennsylvania	Rose Bowl
628	1	17_01_3323.jpg	Penn State Blue Band and cheerleaders in Rose Bowl parade : video # $T$	Pennsylvania
629	0	O_4026.jpg	Pharma Douche $T$ : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -	Martin Shkreli
630	1	O_4026.jpg	Pharma Douche Martin Shkreli : People Who Don ' t Like $T$ Are Jealous , Stupid , . . . -	Donald Trump
631	2	16_05_02_390.jpg	Things $T$ does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오	Kyungsoo
632	2	16_05_02_390.jpg	Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # $T$ # 경수 # 디오	Kyungsoo
633	2	16_05_01_532.jpg	It ' s as tight at the bottom of $T$ as it is at the top .	la liga
634	1	O_2232.jpg	$T$ and Dane DeHaan in Kill Your Darlings ( 2013 )	Daniel Radcliffe
635	1	O_2232.jpg	Daniel Radcliffe and $T$ in Kill Your Darlings ( 2013 )	Dane DeHaan
636	1	O_2232.jpg	Daniel Radcliffe and Dane DeHaan in $T$ ( 2013 )	Kill Your Darlings
637	0	16_05_30_151.jpg	$T$ To Undergo Surgery ; Cancels Concerts . . .	Sonu Nigam
638	1	16_05_29_893.jpg	$T$ News : Will this be Eddie Lacy ’ s final y . . . # GreenBayPackers	Green Bay Packers
639	1	16_05_29_893.jpg	Green Bay Packers News : Will this be $T$ ’ s final y . . . # GreenBayPackers	Eddie Lacy
640	1	16_05_29_893.jpg	Green Bay Packers News : Will this be Eddie Lacy ’ s final y . . . # $T$	GreenBayPackers
641	2	16_05_18_1016.jpg	hbd to my concert lovin pal $T$ ! ! I hope u have a wonderful day ! ! 🤑 💜 🌈	Caroline
642	2	16_05_08_670.jpg	@ $T$ going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are	UNC_Basketball
643	2	16_05_06_398.jpg	$T$ CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !	World Cup
644	2	17_06_783.jpg	. @ $T$ ' s Shane Peterson says he was just trying to keep the game alive . # MLB	RaysBaseball
645	2	17_06_783.jpg	. @ RaysBaseball ' s $T$ says he was just trying to keep the game alive . # MLB	Shane Peterson
646	1	17_06_783.jpg	. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # $T$	MLB
647	2	16_05_13_919.jpg	. @ $T$ talks Game of Thrones , football and Donald Trump :	SnoopDogg
648	2	16_05_13_919.jpg	. @ SnoopDogg talks $T$ , football and Donald Trump :	Game of Thrones
649	2	16_05_13_919.jpg	. @ SnoopDogg talks Game of Thrones , football and $T$ :	Donald Trump
650	2	16_05_18_501.jpg	Happy Birthday @ $T$ Hope you have a good day 💙	soccerkorpics18
651	1	16_05_25_629.jpg	# $T$ Three potential problems for the Green Bay # Packers	NFL
652	1	16_05_25_629.jpg	# NFL Three potential problems for the $T$	Green Bay # Packers
653	2	17_01_351.jpg	Are you ready for some football ? @ $T$ and @ advocare sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer	MLS
654	2	17_01_351.jpg	Are you ready for some football ? @ MLS and @ $T$ sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer	advocare
655	1	17_01_351.jpg	Are you ready for some football ? @ MLS and @ advocare sports nutrition partner ! My team @ $T$ # LoonArmy # soccer	MNUFC
656	2	16_05_02_205.jpg	tbt to last years $T$ because Beyoncé concert is in two weeks	MET gala
657	2	16_05_02_205.jpg	tbt to last years MET gala because $T$ concert is in two weeks	Beyoncé
658	2	16_05_21_411.jpg	$T$ football final last night ! # proud # theywon ☺ ️ 😘 💏 ❤ ️ ⚽ ️	Jims
659	2	O_1647.jpg	Saw $T$ on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016	Zac Hanson
660	2	16_05_13_91.jpg	We had so much fun at the K - 12 program ' s $T$ today ! Thanks to students and staff for making it happen .	Spring Festival
661	0	16_05_01_31.jpg	# news Poorly timed bong video costs $T$ prospect millions :	NFL
662	2	O_4547.jpg	100 Years of good times . RT @ $T$ : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley	DudleyBoyz1345
663	2	O_4547.jpg	100 Years of good times . RT @ DudleyBoyz1345 : $T$ , @ steveaustinBSR and @ RealMickFoley	Shawn Michaels
664	2	O_4547.jpg	100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ $T$ and @ RealMickFoley	steveaustinBSR
665	2	O_4547.jpg	100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ $T$	RealMickFoley
666	0	16_05_01_533.jpg	Sorry but I ' m not spending $ 1 on you @ $T$ # blockyfootball	packers
667	2	16_05_02_446.jpg	12 trends that will influence homes in 2016 via @ $T$	realtormag
668	2	16_05_08_984.jpg	$T$ will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !	Burnley
669	1	16_05_08_984.jpg	Burnley will be joined in the $T$ by Middlesbrough who secured promotion with a 1 - 1 v Brighton !	premier league
670	1	16_05_08_984.jpg	Burnley will be joined in the premier league by $T$ who secured promotion with a 1 - 1 v Brighton !	Middlesbrough
671	1	16_05_08_984.jpg	Burnley will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v $T$ !	Brighton
672	2	O_679.jpg	That time they gave me a $T$ poster and Leeyum showed up	One Direction
673	2	O_679.jpg	That time they gave me a One Direction poster and $T$ showed up	Leeyum
674	2	16_05_11_605.jpg	The baseball game at $T$ . is just getting started .	Switzerland Co
675	2	16_05_01_636.jpg	$T$ to pick 7 th in NHL Draft . . .	Coyotes
676	1	16_05_01_636.jpg	Coyotes to pick 7 th in $T$ Draft . . .	NHL
677	0	O_1006.jpg	Bromance nightmare : $T$ kisses Donald Trump on the lips in street mural	Vladimir Putin
678	0	O_1006.jpg	Bromance nightmare : Vladimir Putin kisses $T$ on the lips in street mural	Donald Trump
679	2	17_06_6852.jpg	🏀 🔝 @ $T$ at the second match of the NBA finals	neymarjr
680	1	17_06_6852.jpg	🏀 🔝 @ neymarjr at the second match of the $T$ finals	NBA
681	0	17_06_4643.jpg	Worst looking hats ever . . . . c ' mon # $T$ # GoldenStateWarriors you can do better . . . # NBAFinals2017	Adidas
682	0	17_06_4643.jpg	Worst looking hats ever . . . . c ' mon # Adidas # $T$ you can do better . . . # NBAFinals2017	GoldenStateWarriors
683	1	17_06_2985.jpg	$T$ draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks	MLB
684	2	17_06_2985.jpg	MLB draft central : $T$ take shortstop to start Day 3 ; see all the picks	Texas Rangers
685	1	O_3241.jpg	$T$ threw Bryan Cranston a “ Super Sweet 60 ” party	Jimmy Kimmel
686	2	O_3241.jpg	Jimmy Kimmel threw $T$ a “ Super Sweet 60 ” party	Bryan Cranston
687	0	16_05_01_600.jpg	$T$ inadvertently pans Bradford at presser ? # nfl	Wentz
688	0	16_05_01_600.jpg	Wentz inadvertently pans $T$ at presser ? # nfl	Bradford
689	1	O_4519.jpg	$T$ is lyrically in the same tier as lil pump	harry styles
690	1	O_4519.jpg	harry styles is lyrically in the same tier as $T$	lil pump
691	1	O_1807.jpg	$T$ says we can ’ t allow China “ to rape ” the United States	Donald Trump
692	0	O_1807.jpg	Donald Trump says we can ’ t allow $T$ “ to rape ” the United States	China
693	1	O_1807.jpg	Donald Trump says we can ’ t allow China “ to rape ” the $T$	United States
694	1	17_01_21950.jpg	businessinsider : Former $T$ basketball player had his eye pop out during game in New Zealand …	UVA
695	1	17_01_21950.jpg	businessinsider : Former UVA basketball player had his eye pop out during game in $T$ …	New Zealand
696	2	17_01_23785.jpg	Gold mine of # $T$ memorabilia plus All Stars and Legends # MLB	Dodgers
697	1	17_01_23785.jpg	Gold mine of # Dodgers memorabilia plus All Stars and Legends # $T$	MLB
698	0	16_05_21_1040.jpg	Match wasn ' t even started but $T$ was already bored of side passes and possession football	Paul Scholes
699	2	16_05_01_777.jpg	this is my favorite picture of @ $T$ from Parade ! Im so proud of her !	oxcolombo
700	1	16_05_10_526.jpg	Mine and @ $T$ ' s little baseball player turned FOUR months yesterday ! I love this little boy !	sherrywagner
701	2	16_05_10_105.jpg	Great job by the $T$ tonight at the Spring Concert ! ! I enjoyed all three groups .	West High Orchestra
702	1	17_06_11328.jpg	$T$ attends her first post - prison Pride parade :	Chelsea Manning
703	2	16_05_13_447.jpg	$T$ likes Amazing shoes ! # NFL # Nike	Bernadetta Gallo
704	1	16_05_13_447.jpg	Bernadetta Gallo likes Amazing shoes ! # $T$ # Nike	NFL
705	1	16_05_13_447.jpg	Bernadetta Gallo likes Amazing shoes ! # NFL # $T$	Nike
706	0	O_4484.jpg	It took a full MINUTE for $T$ to show his face in Company . TORTURE . # BBMAs	Justin Bieber
707	1	O_4484.jpg	It took a full MINUTE for Justin Bieber to show his face in $T$ . TORTURE . # BBMAs	Company
708	1	O_4484.jpg	It took a full MINUTE for Justin Bieber to show his face in Company . TORTURE . # $T$	BBMAs
709	2	16_05_20_599.jpg	Good luck tomorrow to my $T$ and his teammates . . . . don ' t you just love being a football mum ⚽ ️ ☔ ️ ⚽ ️ ☔ ️	Bhoy
710	1	O_3720.jpg	$T$ Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’	Tom Cotton
711	0	O_3720.jpg	Tom Cotton Rips Into ‘ Bitter , Vulgar ’ $T$ ’ s ‘ Cancerous ’ Leadership ’	Harry Reid
712	2	16_05_29_502.jpg	$T$ Had Vision of Scoring UEFA Champions League Winning . . .	Cristiano Ronaldo
713	1	16_05_29_502.jpg	Cristiano Ronaldo Had Vision of Scoring $T$ Winning . . .	UEFA Champions League
714	2	16_05_09_453.jpg	What $T$ His Done For The First Time In His 1,016 - Game NBA Career :	Dwyane Wade
715	1	16_05_09_453.jpg	What Dwyane Wade His Done For The First Time In His 1,016 - Game $T$ Career :	NBA
716	1	17_06_3315.jpg	Guys ! There was a parade in honor of @ $T$ ' s birthday !	BorjaBorja1
717	2	16_05_18_298.jpg	I had a great time providing and operating lighting at $T$ . # chauvet # lightingdesign # eventprofs # dorset	Cursus Festival
718	1	16_05_24_268.jpg	These new $T$ stadiums finna be 😍	nfl
719	1	16_05_12_83.jpg	Middle school and high school bands warming up for tonight ' s concert . 7 : 30 at $T$ ! Be there !	ACTC
720	2	17_06_501.jpg	Love the @ $T$ turnout at # SFprideparade today	Pinterest
721	2	16_05_26_721.jpg	Thank you for everything you do for me , I love you so much 💞 @ $T$	CarmenBabieeh
722	0	O_4744.jpg	why $T$ look like he got the suds	Bill Clinton
723	2	17_06_8367.jpg	Another sure sign of summer is the $T$ . NBC4 ' s Dan Pearlman is LIVE with highlights # NBC4Today !	Columbus Arts Festival
724	1	17_06_8367.jpg	Another sure sign of summer is the Columbus Arts Festival . $T$ ' s Dan Pearlman is LIVE with highlights # NBC4Today !	NBC4
725	1	17_06_8367.jpg	Another sure sign of summer is the Columbus Arts Festival . NBC4 ' s $T$ is LIVE with highlights # NBC4Today !	Dan Pearlman
726	2	17_06_11628.jpg	My son was excited about the win # $T$ # NBAFinals # customjersey # GoldenStateWarriors	DubNation
727	2	17_06_11628.jpg	My son was excited about the win # DubNation # NBAFinals # customjersey # $T$	GoldenStateWarriors
728	2	17_06_2846.jpg	$T$ ' s Dunk of the Year headlines fan - voted honors at 2017 NBA Awards :	Victor Oladipo
729	1	17_06_2846.jpg	Victor Oladipo ' s Dunk of the Year headlines fan - voted honors at 2017 $T$ :	NBA Awards
730	2	16_05_05_634.jpg	Mrs . $T$ and the first graders put on a great music concert ! # SchroederDragons	Brozik
731	2	16_05_16_131.jpg	The music of $T$ ! Awesome concert @ BayPortBand # 007	James Bond
732	1	16_05_16_131.jpg	The music of James Bond ! Awesome concert @ $T$ # 007	BayPortBand
733	1	16_05_25_776.jpg	Happy bday to my fav person . Thnx for letting me bully you @ $T$ ! hope your day is filled with Barbie games 💕	peytonflynn8
