index	#1 ImageID	#2 String	#2 String
491	1	17_01_24115.jpg	It ' s game day , # OrangeNation ! $T$ basketball hosts Boston College today at 4 p . m	Syracuse
492	1	17_01_24115.jpg	It ' s game day , # OrangeNation ! Syracuse basketball hosts $T$ today at 4 p . m	Boston College
493	1	16_05_22_300.jpg	@ $T$ Amazing concert ty 4 comming to # Monterrey	OfficialYJM
494	1	16_05_22_300.jpg	@ OfficialYJM Amazing concert ty 4 comming to # $T$	Monterrey
495	2	16_05_26_35.jpg	Two weeks today and we will be seeing @ $T$ at the Isle of Wight festival ! Bring it on 🐷 🚀	Busted
496	1	16_05_26_35.jpg	Two weeks today and we will be seeing @ Busted at the $T$ ! Bring it on 🐷 🚀	Isle of Wight festival
497	1	16_05_14_611.jpg	So proud of this team ! ! @ $T$ 🇮 🇹 🙌 🏽 🎉 🎉 # ForzaJuve # Chiellini400 # SerieATIM # Hi5tory # SuperGigi	juventusfcen
498	1	16_05_08_873.jpg	Girls ’ flag football taking important steps in $T$ # TODAY	Saskatoon
499	0	17_06_9777.jpg	# $T$ @ opener_festival # TTMR good old times are back 😅 😊 🎸 🎼 🎧 🎹	Radiohead
500	1	17_06_9777.jpg	# Radiohead @ $T$ # TTMR good old times are back 😅 😊 🎸 🎼 🎧 🎹	opener_festival
501	2	16_05_23_499.jpg	$T$ in concert Monday at Hard Rock Tulsa !	Lee Brice
502	1	16_05_23_499.jpg	Lee Brice in concert Monday at $T$ !	Hard Rock Tulsa
503	1	O_2498.jpg	“ what if $T$ wrote fanfic porn ? "	neil degrasse tyson
504	0	16_05_26_364.jpg	# NHLPlayoffs $T$ Injury : Updates on # Penguins Defenseman ' s Leg and Return	Trevor Daley
505	1	16_05_26_364.jpg	# NHLPlayoffs Trevor Daley Injury : Updates on # $T$ Defenseman ' s Leg and Return	Penguins
506	0	O_2196.jpg	$T$ and James Harden blaming each other after they lose in the second round	Chris Paul
507	0	O_2196.jpg	Chris Paul and $T$ blaming each other after they lose in the second round	James Harden
508	2	16_05_08_56.jpg	$T$ scores with Panenka penalty as relegated Verona humble Serie A champions Juventus	Luca Toni
509	1	16_05_08_56.jpg	Luca Toni scores with Panenka penalty as relegated $T$ humble Serie A champions Juventus	Verona
510	1	16_05_08_56.jpg	Luca Toni scores with Panenka penalty as relegated Verona humble $T$ champions Juventus	Serie A
511	1	16_05_08_56.jpg	Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions $T$	Juventus
512	2	16_05_17_325.jpg	@ $T$ parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter	redearthinc
513	1	16_05_17_325.jpg	@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ $T$	coxconvcenter
514	2	16_05_24_846.jpg	Main stage at # $T$ in Vienna	Pioneers16 festival
515	1	16_05_24_846.jpg	Main stage at # Pioneers16 festival in $T$	Vienna
516	2	17_06_3332.jpg	WATCH : $T$ Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA	Raptors
517	1	17_06_3332.jpg	WATCH : Raptors Free Agent Camp : $T$ - June 15, 2017 # raptors # NBA	John Jenkins
518	1	17_06_3332.jpg	WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # $T$ # NBA	raptors
519	1	17_06_3332.jpg	WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # $T$	NBA
520	2	17_06_14634.jpg	How to watch $T$ ' s Manchester benefit concert	Ariana Grande
521	2	17_06_14634.jpg	How to watch Ariana Grande ' s $T$ concert	Manchester benefit
522	2	O_134.jpg	$T$ , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs	Demi Lovato
523	2	O_134.jpg	Demi Lovato , $T$ and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs	Nick Jonas
524	2	O_134.jpg	Demi Lovato , Nick Jonas and $T$ at the # BBMAs ! # DemiOnBBMAs	Wilmer Valderrama
525	1	O_134.jpg	Demi Lovato , Nick Jonas and Wilmer Valderrama at the # $T$ ! # DemiOnBBMAs	BBMAs
526	2	16_05_02_767.jpg	This rainy Monday we ' re reminiscing about a rainy day in # Bath when we took a tour of the famous @ $T$	RomanBathsBath
527	0	O_2226.jpg	$T$ spent much of a rally thrashing Republican rivals who no longer threaten him	Donald Trump
528	0	O_2226.jpg	Donald Trump spent much of a rally thrashing $T$ rivals who no longer threaten him	Republican
529	2	16_05_24_439.jpg	anyone wanna get a ticket with me to the $T$ concert ? ? ? 🙂 🙂 😉	Beyoncé
530	2	17_06_3890.jpg	SO many kids at the $T$ football camp ! . @ kfdmsports @ kfdmnews	Earl Thomas
531	1	17_06_3890.jpg	SO many kids at the Earl Thomas football camp ! . @ $T$ @ kfdmnews	kfdmsports
532	1	17_06_3890.jpg	SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ $T$	kfdmnews
533	2	16_05_10_96.jpg	Baseball Senior Night - Congratulations to $T$ .	Michael Martino
534	2	17_06_4671.jpg	I mean these triple double stats for $T$ are staggering ! # NBAFinals	LeBron James
535	2	17_06_3724.jpg	It ' s Friday time to enjoy the new summer Gin from @ $T$ @ GinFestival # FridayFeeling	AldiUK
536	1	17_06_3724.jpg	It ' s Friday time to enjoy the new summer Gin from @ AldiUK @ $T$ # FridayFeeling	GinFestival
537	1	O_3207.jpg	Immigrant Advocates Deliver Taco Bowls To $T$ Lawmakers Who Support Donald Trump : " He ' s so …	GOP
538	1	O_3207.jpg	Immigrant Advocates Deliver Taco Bowls To GOP Lawmakers Who Support $T$ : " He ' s so …	Donald Trump
539	1	16_05_02_153.jpg	$T$ . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training	N . C
540	0	16_05_02_153.jpg	N . C . governor takes aim at $T$ ’ s attempt to steal 2017 NBA # nba # sports , # training	Atlanta
541	1	16_05_02_153.jpg	N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 $T$ # nba # sports , # training	NBA
542	1	16_05_02_153.jpg	N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # $T$ # sports , # training	nba
543	0	O_2744.jpg	Libertarian candidate : What $T$ says is " ridiculous "	Donald Trump
544	2	16_05_01_68.jpg	. @ $T$ advance to the Eastern Conference Semis ! # NBAPlayoffs	MiamiHEAT
545	2	16_05_11_469.jpg	$T$ take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR	Raptors
546	1	16_05_11_469.jpg	Raptors take game 5 and a 3 - 2 series lead . Game 6 in $T$ # NBAPlayoffs # MIAvsTOR	Miami
547	1	O_161.jpg	Tell me why the guy who sings $T$ with Justin Bieber looks like Rufus Humphrey 😂	Despacito
548	1	O_161.jpg	Tell me why the guy who sings Despacito with $T$ looks like Rufus Humphrey 😂	Justin Bieber
549	2	O_161.jpg	Tell me why the guy who sings Despacito with Justin Bieber looks like $T$ 😂	Rufus Humphrey
550	2	16_05_14_927.jpg	This what football should be about , as a $T$ fan I will walk with you . , you will never Walk alone	Baggie
551	1	17_06_1049.jpg	$T$ to Produce NBA Documentary -	LeBron James
552	1	17_06_1049.jpg	LeBron James to Produce $T$ Documentary -	NBA
553	2	16_05_01_225.jpg	FREE entry $T$ 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects	English Wine Festival
554	1	16_05_01_225.jpg	FREE entry English Wine Festival 29 - 30 May on # $T$ # Brighton with @ ButlersWine @ englishwine @ yeloarchitects	Hove Lawns
555	1	16_05_01_225.jpg	FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # $T$ with @ ButlersWine @ englishwine @ yeloarchitects	Brighton
556	1	16_05_01_225.jpg	FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ $T$ @ englishwine @ yeloarchitects	ButlersWine
557	1	16_05_01_225.jpg	FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ $T$	yeloarchitects
558	1	16_05_30_202.jpg	Native of $T$ , and former NHL all - star Tom Lysiak has died of leukemia . . .	High Prairie
559	1	16_05_30_202.jpg	Native of High Prairie , and former $T$ all - star Tom Lysiak has died of leukemia . . .	NHL
560	0	16_05_30_202.jpg	Native of High Prairie , and former NHL all - star $T$ has died of leukemia . . .	Tom Lysiak
561	1	O_3556.jpg	JUST IN : $T$ says Donald Trump is more " pro - woman " than Hillary Clinton	Newt Gingrich
562	2	O_3556.jpg	JUST IN : Newt Gingrich says $T$ is more " pro - woman " than Hillary Clinton	Donald Trump
563	1	O_3556.jpg	JUST IN : Newt Gingrich says Donald Trump is more " pro - woman " than $T$	Hillary Clinton
564	0	O_3770.jpg	Why people were sending $T$ their pee :	Donald Trump
565	2	O_2130.jpg	$T$ and Rihanna teamed up to shoot a video for " LOYALTY . "	Kendrick Lamar
566	2	O_2130.jpg	Kendrick Lamar and $T$ teamed up to shoot a video for " LOYALTY . "	Rihanna
567	2	O_2130.jpg	Kendrick Lamar and Rihanna teamed up to shoot a video for " $T$ . "	LOYALTY
568	0	O_3036.jpg	If $T$ is elected , we promise to restore his normal hair to this image .	Donald Trump
569	2	O_2797.jpg	Cute photos of the $T$ cast that will make your day .	One Tree Hill
570	1	O_941.jpg	$T$ tell Donald Trump he must stop playing their music at campaign events	Rolling Stones
571	0	O_941.jpg	Rolling Stones tell $T$ he must stop playing their music at campaign events	Donald Trump
572	0	O_3785.jpg	$T$ admits her mic wasn ' t even on during shows :	Victoria Beckham
573	2	17_06_8552.jpg	Hey @ $T$ . You are BIG TIME . Great job !	LangoschMLB
574	1	O_1570.jpg	/ / $T$ / / BEHIND THE ALBUM / / NOW ON @ APPLEMUSIC / /	HARRY STYLES
575	0	O_2681.jpg	Just my thoughts on $T$ ' s remarks regarding the quality of Donald Trump ' s upbringing . .	Ted
576	2	O_2681.jpg	Just my thoughts on Ted ' s remarks regarding the quality of $T$ ' s upbringing . .	Donald Trump
577	2	16_05_02_447.jpg	I vote # $T$ for PH ' s Most Influential Endorsers 2016 # MostInfluentialPair @ starmometer	kathniel
578	2	16_05_02_816.jpg	This man got $T$ to the premier league title 😂	Leicester
579	1	16_05_02_816.jpg	This man got Leicester to the $T$ title 😂	premier league
580	0	O_2389.jpg	When someone thinks they can beat you at $T$ trivia	Harry Potter
581	2	O_230.jpg	$T$ of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	Lorenzo
582	1	O_230.jpg	Lorenzo of $T$ won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	Little Rock
583	1	O_230.jpg	Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from $T$ in Little Rock	Buffalo Store
584	1	O_230.jpg	Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in $T$	Little Rock
585	2	O_4414.jpg	Nothing is permanent in this wicked world - not even our troubles . - $T$ # Bornonthisday	Charlie Chaplin
586	1	17_06_9858.jpg	$T$ Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases	MLB
587	0	17_06_9858.jpg	MLB Notes : $T$ out with Cubs after blaming Jake Arrieta for stolen bases	Miguel Montero
588	1	17_06_9858.jpg	MLB Notes : Miguel Montero out with $T$ after blaming Jake Arrieta for stolen bases	Cubs
589	0	17_06_9858.jpg	MLB Notes : Miguel Montero out with Cubs after blaming $T$ for stolen bases	Jake Arrieta
590	1	17_06_12480.jpg	$T$ ' s Rock am Ring Festival Evacuated After Terror Threat	Germany
591	1	17_06_12480.jpg	Germany ' s $T$ Evacuated After Terror Threat	Rock am Ring Festival
592	2	16_05_01_309.jpg	New favorite half @ $T$ station hosted by @ AHS_Womens_Lax	RunFlyingPig
593	2	16_05_01_309.jpg	New favorite half @ RunFlyingPig station hosted by @ $T$	AHS_Womens_Lax
594	1	O_444.jpg	$T$ on guarding Steph Curry : ' He ' s not nothing I haven ' t seen '	Russell Westbrook
595	2	O_444.jpg	Russell Westbrook on guarding $T$ : ' He ' s not nothing I haven ' t seen '	Steph Curry
596	1	17_06_13128.jpg	2 tickets to $T$ concert Detroit Michigan 7 / 12 / 17 section 113	Metallica
597	1	17_06_13128.jpg	2 tickets to Metallica concert $T$ Michigan 7 / 12 / 17 section 113	Detroit
598	1	17_06_13128.jpg	2 tickets to Metallica concert Detroit $T$ 7 / 12 / 17 section 113	Michigan
599	1	17_06_5369.jpg	$T$ Editorial : Help needed ! NBA fan on the edge	Utah Jazz
600	1	17_06_5369.jpg	Utah Jazz Editorial : Help needed ! $T$ fan on the edge	NBA
601	1	O_316.jpg	16,000 people just watched me get a live tattoo of $T$ sucking a dick . Welcome to the future .	Donald Trump
602	2	16_05_02_920.jpg	Congratulations to our $T$ , who was just named Pac - 12 Pitcher of the Week ! # BearDown # MLBTrainingGround	Kevin Ginkel
603	1	O_2608.jpg	$T$ evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .	OKC
604	2	O_2608.jpg	OKC evens the series ! $T$ ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .	Kevin Durant
605	2	O_2608.jpg	OKC evens the series ! Kevin Durant ' s 41 points lead $T$ to 111 - 97 victory over Spurs in Game 4 .	Thunder
606	0	O_2608.jpg	OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over $T$ in Game 4 .	Spurs
607	0	O_55.jpg	God damn it . $T$ is alive and well . @ burnie	Steve Jobs
608	1	O_55.jpg	God damn it . Steve Jobs is alive and well . @ $T$	burnie
609	2	17_06_6848.jpg	Artists Show Support for $T$ ' s Manchester Benefit Concert on Twitter -	Ariana Grande
610	2	17_06_6848.jpg	Artists Show Support for Ariana Grande ' s $T$ Concert on Twitter -	Manchester Benefit
611	1	17_06_6848.jpg	Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on $T$ -	Twitter
612	2	O_2642.jpg	$T$ super PAC is " we the people " 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️	Donald Trumps
613	1	O_2642.jpg	Donald Trumps super $T$ is " we the people " 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️	PAC
614	1	17_06_15076.jpg	Alum @ $T$ before he covers Game of NBA Finals takes the time to speak to the class .	ThompsonScribe
615	1	17_06_15076.jpg	Alum @ ThompsonScribe before he covers Game of $T$ Finals takes the time to speak to the class .	NBA
616	1	O_2682.jpg	$T$ ' s Taeyong thanks fans for the birthday billboard in Times Square	NCT 127
617	2	O_2682.jpg	NCT 127 ' s $T$ thanks fans for the birthday billboard in Times Square	Taeyong
618	1	O_2682.jpg	NCT 127 ' s Taeyong thanks fans for the birthday billboard in $T$	Times Square
619	1	16_05_01_804.jpg	$T$ : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Valavuori
620	1	16_05_01_804.jpg	Valavuori : Buckets $T$ need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Warriors
621	1	16_05_01_804.jpg	Valavuori : Buckets Warriors need from $T$ vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Curry
622	1	16_05_01_804.jpg	Valavuori : Buckets Warriors need from Curry vs . $T$ . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Trailblazers
623	1	16_05_01_804.jpg	Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # $T$ # WARRIORSvBLAZERS # NBAPlayoffs	NBA
624	1	O_3258.jpg	‘ $T$ ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series	Roadies
625	1	O_3258.jpg	‘ Roadies ’ Trailer : Light a Fire in Your Loins with $T$ ’ s New Showtime Series	Cameron Crowe
626	2	16_05_10_265.jpg	. @ $T$ wins second straight MVP award with first ever unanimous vote in NBA history . # StephGonnaSteph	StephenCurry30
627	1	16_05_10_265.jpg	. @ StephenCurry30 wins second straight MVP award with first ever unanimous vote in $T$ history . # StephGonnaSteph	NBA
628	1	17_06_2296.jpg	At the # $T$ game with BBQ , beer and baseball . I ' m all set .	Mets
629	1	O_1061.jpg	$T$ on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors	Russell Westbrook
630	0	O_1061.jpg	Russell Westbrook on $T$ : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors	Stephen Curry
631	1	O_1061.jpg	Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” $T$ v Warriors	OKC
632	1	O_1061.jpg	Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v $T$	Warriors
633	1	O_4515.jpg	A $T$ shepherd saved a whole squad from an ISIS ambush	German
634	1	O_4515.jpg	A German shepherd saved a whole squad from an $T$ ambush	ISIS
635	2	O_271.jpg	$T$ , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ taylorswift13	Taylor Swift
636	2	O_271.jpg	Taylor Swift , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ $T$	taylorswift13
637	1	17_06_14751.jpg	BUENO ! RT @ SportsCenter : BREAKING : $T$ PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .	Cavs
638	0	17_06_14751.jpg	BUENO ! RT @ SportsCenter : BREAKING : Cavs PG $T$ will miss rest of NBA Finals with a fractured left kneecap .	Kyrie Irving
639	1	17_06_14751.jpg	BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of $T$ Finals with a fractured left kneecap .	NBA
640	1	17_06_3725.jpg	# hudsonupdates Hungry ? $T$ to hold annual ' Project : Eats ' festival	Jersey City
641	1	17_06_3725.jpg	# hudsonupdates Hungry ? Jersey City to hold annual ' $T$ ' festival	Project : Eats
642	2	17_06_14198.jpg	Watch $T$ perform for the first time in THREE years at the # NorthsideFestival .	Frank Ocean
643	1	17_06_14198.jpg	Watch Frank Ocean perform for the first time in THREE years at the # $T$ .	NorthsideFestival
644	2	O_2609.jpg	I thought women were supposed to hate $T$ ? # WomenForTrump	Donald Trump
645	1	16_05_25_304.jpg	$T$ : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …	Eagles News
646	2	16_05_25_304.jpg	Eagles News : $T$ says Philadelphia has two of the best safeties in the NFL # nfl …	Jim Schwartz
647	1	16_05_25_304.jpg	Eagles News : Jim Schwartz says $T$ has two of the best safeties in the NFL # nfl …	Philadelphia
648	1	16_05_25_304.jpg	Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the $T$ # nfl …	NFL
649	1	16_05_25_304.jpg	Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # $T$ …	nfl
650	2	17_06_2714.jpg	So stoked to see the $T$ flag in the @ PrideToronto parade !	Indian
651	2	17_06_2714.jpg	So stoked to see the Indian flag in the @ $T$ parade !	PrideToronto
652	2	16_05_01_175.jpg	Check out my class in # $T$ !	GranblueFantasy
653	2	O_4307.jpg	$T$ ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala	emma watson
654	1	O_4307.jpg	emma watson ' s $T$ dress was made out of recycled plastic bottles and she absolutely killed it # MetGala	calvin klein
655	1	O_4307.jpg	emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # $T$	MetGala
656	2	16_05_04_751.jpg	$T$ sending videos from concerts every week makes me not afraid to be old . Life doesn ' t have to be boring	Craig
657	2	O_2028.jpg	$T$ Proved David Bowie Was One of Their ' Heroes ' . . .	LCD Soundsystem
658	2	O_2028.jpg	LCD Soundsystem Proved $T$ Was One of Their ' Heroes ' . . .	David Bowie
659	2	O_2486.jpg	$T$ we ' ll miss u # wwe # model # nxt # nsfw ☻	Daniel Bryan
660	1	O_2486.jpg	Daniel Bryan we ' ll miss u # $T$ # model # nxt # nsfw ☻	wwe
661	1	O_2486.jpg	Daniel Bryan we ' ll miss u # wwe # model # $T$ # nsfw ☻	nxt
662	1	O_4252.jpg	Ticket prices for $T$ concert in Manila released	Ed Sheeran
663	1	O_4252.jpg	Ticket prices for Ed Sheeran concert in $T$ released	Manila
664	0	O_3102.jpg	$T$ tried to sue an author for $ 5 billion for calling him a millionaire instead of …	Donald Trump
665	2	16_05_25_21.jpg	$T$ quarterback Tony Romo opens up about family , faith and football :	Cowboys
666	2	16_05_25_21.jpg	Cowboys quarterback $T$ opens up about family , faith and football :	Tony Romo
667	2	O_1487.jpg	HQ PHOTOS | $T$ performing at her mini - concert at Jimmy Kimmel Live !	Ariana Grande
668	1	O_1487.jpg	HQ PHOTOS | Ariana Grande performing at her mini - concert at $T$ Live !	Jimmy Kimmel
669	2	O_1551.jpg	. @ $T$ will perform " Work From Home " on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen	FifthHarmony
670	1	O_1551.jpg	. @ FifthHarmony will perform " $T$ " on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen	Work From Home
671	1	O_1551.jpg	. @ FifthHarmony will perform " Work From Home " on $T$ on May 10 th ! # 5 HonEllen	The Ellen Degeneres Show
672	2	17_06_3356.jpg	happy birthday evan hope you have a great day 🎉 @ $T$ # calculuseded # soccergang	theSLIFElife
673	2	16_05_05_742.jpg	$T$ ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !	St . Cat
674	1	16_05_05_742.jpg	St . Cat ' s earns first baseball victory of season 7 - 4 over $T$ ' s . Jack Letsch throws complete game for the win !	St Joe
675	2	16_05_05_742.jpg	St . Cat ' s earns first baseball victory of season 7 - 4 over St Joe ' s . $T$ throws complete game for the win !	Jack Letsch
676	1	16_05_02_43.jpg	Seven former $T$ players sign NFL free - agent deals . . .	Fresno State
677	1	16_05_02_43.jpg	Seven former Fresno State players sign $T$ free - agent deals . . .	NFL
678	2	O_211.jpg	$T$ ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !	One Direction
679	2	O_211.jpg	One Direction ’ s @ $T$ has joined the line - up for # SoccerAid in support of Unicef ! ! !	NiallOfficial
680	2	O_211.jpg	One Direction ’ s @ NiallOfficial has joined the line - up for # $T$ in support of Unicef ! ! !	SoccerAid
681	2	O_211.jpg	One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of $T$ ! ! !	Unicef
682	0	O_4886.jpg	Whoops . $T$ calls Afghanistan and Nigeria " fantastically corrupt "	David Cameron
683	0	O_4886.jpg	Whoops . David Cameron calls $T$ and Nigeria " fantastically corrupt "	Afghanistan
684	0	O_4886.jpg	Whoops . David Cameron calls Afghanistan and $T$ " fantastically corrupt "	Nigeria
685	1	O_1002.jpg	Knockout Cup : Round 1 : 1 st Leg : RT for $T$ Like for Victoria Beckham	Helen Wood
686	1	O_1002.jpg	Knockout Cup : Round 1 : 1 st Leg : RT for Helen Wood Like for $T$	Victoria Beckham
687	1	17_06_14047.jpg	Getting a little afternoon reading in with @ $T$ before # dcpride2017 parade .	tferris
688	1	17_06_14047.jpg	Getting a little afternoon reading in with @ tferris before # $T$ parade .	dcpride2017
689	2	O_3849.jpg	$T$ ' prime was 2013 u can fight me	harry styles
690	2	O_1104.jpg	$T$ and Christina Aguilera will join forces on stage tomorrow ! Who ' s excited ? ! # TheVoiceFinale 😱	Ariana Grande
691	2	O_1104.jpg	Ariana Grande and $T$ will join forces on stage tomorrow ! Who ' s excited ? ! # TheVoiceFinale 😱	Christina Aguilera
692	1	16_05_14_1173.jpg	@ $T$ Hi John ! The New Vegan Times Magazine is proud to connect with you ! We are here to serve !	johnbartlettNY
693	2	16_05_14_1173.jpg	@ johnbartlettNY Hi John ! $T$ is proud to connect with you ! We are here to serve !	The New Vegan Times Magazine
694	1	17_06_364.jpg	$T$ festival float causes race row	Montreal
695	1	O_2236.jpg	Today we learned that $T$ is a boxers man	Leonardo DiCaprio
696	1	16_05_14_776.jpg	Tonight ' s view for the @ $T$ concert wonder if I can get a chant going let ' s go bryan let ' s go lol	bryanadams
697	1	16_05_01_737.jpg	$T$ ' s Ahmed Musa could be on his way to the Premier League	Nigeria
698	2	16_05_01_737.jpg	Nigeria ' s $T$ could be on his way to the Premier League	Ahmed Musa
699	1	16_05_01_737.jpg	Nigeria ' s Ahmed Musa could be on his way to the $T$	Premier League
700	2	O_1387.jpg	$T$ is the biggest One Direction fan ever ! He is 1 DAF !	niall
701	1	O_1387.jpg	niall is the biggest $T$ fan ever ! He is 1 DAF !	One Direction
702	2	17_06_2945.jpg	$T$ . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship	Primary Football Cup
703	1	17_06_2945.jpg	Primary Football Cup . $T$ ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship	St Bede
704	1	17_06_2945.jpg	Primary Football Cup . St Bede ' s v $T$ friendly . . . . both out but now for the friendly # sportsmanship	St Augustines
705	2	17_01_16127.jpg	Happy Birthday @ $T$ and good luck with Kerala at the # SeniorNationals2017 # IndiaBasketball	Jeena_PS
706	2	17_01_16127.jpg	Happy Birthday @ Jeena_PS and good luck with $T$ at the # SeniorNationals2017 # IndiaBasketball	Kerala
707	2	O_2536.jpg	RT beaufilms : have you ever seen something as beautiful and precious as $T$ and James Franco because I ha …	Lana Del Rey
708	2	O_2536.jpg	RT beaufilms : have you ever seen something as beautiful and precious as Lana Del Rey and $T$ because I ha …	James Franco
709	2	17_06_10339.jpg	I love $T$ # LetsGoPens # StanleyCupChampion # Penguinsparade	Mike Lange
710	1	17_06_10339.jpg	I love Mike Lange # LetsGoPens # $T$ # Penguinsparade	StanleyCupChampion
711	2	16_05_07_125.jpg	@ $T$ closing ceremony happening now ! # bff	BFFfestival
712	1	17_06_6361.jpg	@ $T$ After the WCF he definetely gonna man on a mission	DragonflyJonez
713	1	17_06_6361.jpg	@ DragonflyJonez After the $T$ he definetely gonna man on a mission	WCF
714	2	16_05_30_726.jpg	$T$ advance to the NBA Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome	Warriors
715	1	16_05_30_726.jpg	Warriors advance to the $T$ Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome	NBA
716	2	16_05_30_726.jpg	Warriors advance to the NBA Finals for the second straight year ! $T$ led series 3 - 1 👀 🔥 # NotGoingHome	Thunder
717	1	16_05_05_987.jpg	$T$ ' s Raptors turn up heat in overtime to beat Miami	NBA
718	2	16_05_05_987.jpg	NBA ' s $T$ turn up heat in overtime to beat Miami	Raptors
719	0	16_05_05_987.jpg	NBA ' s Raptors turn up heat in overtime to beat $T$	Miami
720	2	O_2612.jpg	$T$ ' s 19 Pts are the most he ' s scored in any half of his playoff career .	Kevin Love
721	1	17_06_7338.jpg	@ $T$ 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .	hit45s
722	2	17_06_7338.jpg	@ hit45s 1972, The first $T$ was held at Stonehenge , England culminating on the summer solstice .	Stonehenge Free Festival
723	1	17_06_7338.jpg	@ hit45s 1972, The first Stonehenge Free Festival was held at $T$ , England culminating on the summer solstice .	Stonehenge
724	1	17_06_7338.jpg	@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , $T$ culminating on the summer solstice .	England
725	1	O_1903.jpg	Can someone please shoot a horror movie here ? Or like a $T$ spinoff ?	Harry Potter
726	1	O_367.jpg	NEW : $T$ out for dinner in London last night ( src : @ jlawgermany )	Jennifer Lawrence
727	1	O_367.jpg	NEW : Jennifer Lawrence out for dinner in $T$ last night ( src : @ jlawgermany )	London
728	1	O_367.jpg	NEW : Jennifer Lawrence out for dinner in London last night ( src : @ $T$ )	jlawgermany
729	0	O_4737.jpg	ICYMI : Backstage news on $T$ ’ # WWE exit , Vince McMahon turning down his ideas …	Cody Rhodes
