index	#1 Label	#2 ImageID	#3 String	#3 String
508	0	33104.jpg	RT @ austinkleon : $T$ on the need to be alone :	Louis CK
509	2	74671.jpg	RT @ espn : A cancer - free $T$ returned to the field for the @ chiefs on Saturday :	Eric Berry
510	1	1845874.jpg	# gmorning Saturday ! pic by $T$	Michal Pudelka
511	2	754338.jpg	RT @ MissUniversNEWS : $T$ from Philippines , the next Miss World ? https : t . co x8ssQtnphS	Megan Young
512	1	754338.jpg	RT @ MissUniversNEWS : Megan Young from $T$ , the next Miss World ? https : t . co x8ssQtnphS	Philippines
513	2	754338.jpg	RT @ MissUniversNEWS : Megan Young from Philippines , the next $T$ ? https : t . co x8ssQtnphS	Miss World
514	0	137349.jpg	RT @ mashable : $T$ giving Adam Sandler creative control is totally backfiring :	Netflix
515	0	137349.jpg	RT @ mashable : Netflix giving $T$ creative control is totally backfiring :	Adam Sandler
516	1	2127760.jpg	Fantastic meeting with @ rmnetwork folks in $T$ - opened with this prayer . . # FaithfullyLGBT	South Carolina
517	2	72779.jpg	My grandparents . . . they prayed every day to be in $T$ . ' Chicagoans make aliyah videos :	Jersualem
518	2	72779.jpg	My grandparents . . . they prayed every day to be in Jersualem . ' $T$ make aliyah videos :	Chicagoans
519	1	48894.jpg	RT @ Marisol1798 : $T$ getting ready to slide in your dms like . . . # austinmahone # MejorVestidoAustinMahone	Austin
520	1	464397.jpg	Goodmorning ! Getting our breakfast from the only shop in $T$ . # OpNaarMaastricht	Wessem Limburg
521	1	633863.jpg	RT @ Dodgers : It was a wild week in $T$ . Here is a must watch Think Blue Review :	# Dodgertown
522	2	633863.jpg	RT @ Dodgers : It was a wild week in # Dodgertown . Here is a must watch $T$ Review :	Think Blue
523	2	952686.jpg	Great running with all of you ! $T$ marathon relay @ forbesalicious @ cjlock33	Akron
524	0	74830.jpg	RT @ WORLDSTARC0MEDY : Its so hot out in $T$	ATLANTA
525	2	1030751.jpg	# ThursdayPOPUP w $T$ of @ Hearsaylounge is back for an encore ! ! ! Doors open at 9pm https : t . co z0yjgPnX8D	Edwin Chanas
526	2	469191.jpg	Learn more about $T$ and our charitable work in Sub - Saharan # Africa	Voss Foundation
527	1	469191.jpg	Learn more about Voss Foundation and our charitable work in $T$ # Africa	Sub - Saharan
528	1	469191.jpg	Learn more about Voss Foundation and our charitable work in Sub - Saharan $T$	# Africa
529	1	231974.jpg	RT @ USNavy : We salute and remember the sacrifices and bravery demonstrated 72 years ago today at $T$ .	Pearl Harbor
530	0	65193.jpg	RT @ NRCC : 40 jobs bills passed by the House . 40 jobs stills stuck in the $T$ . # FireReid	Senate
531	2	385.jpg	RT @ MotherJones : Today is the 151st birthday of all - around feminist badass $T$	Nellie Bly
532	2	13140.jpg	RT @ BadgerMBB : $T$ and Butch Ryan never missed a Final Four . Touching gesture from Coach Williams @ UNC Basketball	Bo
533	2	13140.jpg	RT @ BadgerMBB : Bo and $T$ never missed a Final Four . Touching gesture from Coach Williams @ UNC Basketball	Butch Ryan
534	2	13140.jpg	RT @ BadgerMBB : Bo and Butch Ryan never missed a Final Four . Touching gesture from Coach $T$ @ UNC Basketball	Williams
535	1	1153171.jpg	Baikal , in $T$ . . .	Russia
536	1	1929377.jpg	While sitting at the $T$ I asked Annabel to send me a picture from home ! I loved her choice !	Denver Airport
537	2	1929377.jpg	While sitting at the Denver Airport I asked $T$ to send me a picture from home ! I loved her choice !	Annabel
538	1	1022832.jpg	RT @ StarTribune : Paddlers : Organizers seek people for every mile of $T$ on Saturday .	MN River
539	2	1814943.jpg	RT @ junayed : I must say , $T$ has some very sensible laws .	Sweden
540	1	24379.jpg	Eastsiders : found a sweet older pit shepherd mix and delivered safely to $T$ in Lincoln Heights .	NorthEast Animal Shelter
541	1	24379.jpg	Eastsiders : found a sweet older pit shepherd mix and delivered safely to NorthEast Animal Shelter in $T$ .	Lincoln Heights
542	1	121140.jpg	$T$	Lilian DeLauney
543	0	67344.jpg	RT @ voxdotcom : This is what the students at $T$ ' s announcement were saying on Yik Yak	Ted Cruz
544	1	67344.jpg	RT @ voxdotcom : This is what the students at Ted Cruz ' s announcement were saying on $T$	Yik Yak
545	2	956850.jpg	Congratulations $T$ ! Winner of the 2014 Dianne Leckie Memorial Scholarship	Mohammad
546	1	956850.jpg	Congratulations Mohammad ! Winner of the 2014 $T$	Dianne Leckie Memorial Scholarship
547	1	90550.jpg	Almost time for # OnStageLive chat w @ FDilella at The @ ElephantMan starring $T$ .	Bradley Cooper
548	1	517693.jpg	RT @ FaZe Censor : I flew back to $T$ last night to surprise my girlfriend : )	Mexico
549	1	1993341.jpg	Captivating fashion photography by $T$	Karen Collins
550	0	769480.jpg	RT @ narendramodi : The sacrifices of $T$ , Sukhdev amp Rajguru live on in our hearts . Paid tributes to them .	Bhagat Singh
551	0	769480.jpg	RT @ narendramodi : The sacrifices of Bhagat Singh , $T$ amp Rajguru live on in our hearts . Paid tributes to them .	Sukhdev
552	1	73391.jpg	RT @ HQUSAFEPA : We saw you all at @ VlbLeeuwarden when our $T$ arrived today . Our pics are coming soon . Let ' s see yours !	F - 15s
553	1	862.jpg	@ BleacherReport : LB $T$ flew upside down outside of a biplane I WOULD LOVE THIS	DeAndre Levy
554	1	1020552.jpg	All our dreams can come true , if we have the courage to pursue them . - $T$ : # wealth	Walt Disney
555	2	90821.jpg	$T$ # stud	Cason Olson
556	2	1028891.jpg	$T$ Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !	Ortigas Greenways
557	2	1028891.jpg	Ortigas Greenways Walking Tour with Architect $T$ . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !	Paulo Alcazaren
558	1	1028891.jpg	Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down $T$ , Bank Dr amp Opal Rd !	EDSA
559	1	1028891.jpg	Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp $T$ !	Opal Rd
560	1	50237.jpg	RT @ MileyCyrus : $T$ misses Floyd too	Mary Jane
561	2	50237.jpg	RT @ MileyCyrus : Mary Jane misses $T$ too	Floyd
562	2	1030758.jpg	Tonight ! ! ! # ThursdayPOPUP w Chef $T$ . Doors open at 9pm . Details and menu here : https : t . co qRFRyWaqXh	Brandon Silva
563	2	71574.jpg	Stunningly beautiful photos and video from $T$ ice caves , by @ ZBzdak	Wisconsin
564	0	1419091.jpg	RT @ mattkola1776 : Oh no looks like our $T$ is caught between a hammer and a sickle over this Iran deal	Debbie
565	0	1419091.jpg	RT @ mattkola1776 : Oh no looks like our Debbie is caught between a hammer and a sickle over this $T$ deal	Iran
566	2	682333.jpg	Good Guy $T$	Brazil
567	1	65253.jpg	RT @ mjesusgz : Garden in Cleveland , $T$	Ohio
568	0	255356.jpg	RT @ NBCNews : Six people dead , at least 140 injured after $T$ train derails in Philadelphia	# Amtrak
569	1	255356.jpg	RT @ NBCNews : Six people dead , at least 140 injured after # Amtrak train derails in $T$	Philadelphia
570	1	485472.jpg	Worth the read . The 6 tactical tenets of $T$ by @ MikeDenny :	Indiana Jones
571	1	15505.jpg	RT @ jelani9 : Crowd a $T$ is several hundred people amp about 65 white . Chanting Take it Down . # Charleston	SC Capitol
572	0	116444.jpg	RT @ mashable : Well , this bathroom at a $T$ Olympic venue is rather awkward :	Sochi
573	2	632.jpg	This # EarthDay , a big round of applause for @ Shell amp their plans to drill the melting $T$ !	Arctic
574	2	71848.jpg	With @ ShotgunTomKelly about to get a star on the $T$ !	Hollywood Walk of Fame
575	1	64918.jpg	RT @ designmilk : A Modern , Black amp White Apartment in $T$	Poland
576	0	140820.jpg	So over $T$	BAE
577	1	1792882.jpg	RT @ KTLA : # BREAKING : Car fire reported in $T$ Details on KTLA	Silver Lake
578	1	1792882.jpg	RT @ KTLA : # BREAKING : Car fire reported in Silver Lake Details on $T$	KTLA
579	2	13569.jpg	My thanks to $T$ to help me dress carefully for # Ebola treatment centre at Lunsar Sierra Leone @ IMC Worldwide	Martha
580	1	13569.jpg	My thanks to Martha to help me dress carefully for $T$ at Lunsar Sierra Leone @ IMC Worldwide	# Ebola treatment centre
581	1	13569.jpg	My thanks to Martha to help me dress carefully for # Ebola treatment centre at $T$ @ IMC Worldwide	Lunsar Sierra Leone
582	0	13987.jpg	RT @ TheTwistedGuy : $T$ noooo . . .	Spiderman
583	2	1014108.jpg	RT @ NHLBlackhawks : Congrats to $T$ for winning the @ ESPYS Award for Best NHL Player ! # OCaptain	Jonathan Toews
584	2	1014108.jpg	RT @ NHLBlackhawks : Congrats to Jonathan Toews for winning the @ ESPYS Award for $T$ ! # OCaptain	Best NHL Player
585	1	312112.jpg	RT @ Cmdr Hadfield : Clear skies at last , from $T$ to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .	Cardiff
586	1	312112.jpg	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to $T$ to Edinburgh to London , to the northern lights , and beyond . . . .	Belfast
587	1	312112.jpg	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to $T$ to London , to the northern lights , and beyond . . . .	Edinburgh
588	1	312112.jpg	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to $T$ , to the northern lights , and beyond . . . .	London
589	2	116742.jpg	Drawing Tips From $T$ Award - Winning Cartoonist Gary Panter # design	Emmy
590	2	116742.jpg	Drawing Tips From Emmy Award - Winning Cartoonist $T$ # design	Gary Panter
591	0	114964.jpg	RT @ rosannecash : Tonight the $T$ was just killing me .	Chrysler Building
592	1	423603.jpg	$T$ reports 13 customers , SRP has 63 customers still without power in wake of dust storm .	APS
593	0	423603.jpg	APS reports 13 customers , $T$ has 63 customers still without power in wake of dust storm .	SRP
594	2	922905.jpg	RT @ GabbyGiffords : Happy 18th birthday to $T$ , a woman of uncommon courage .	Malala Yousafzai
595	2	92979.jpg	61 of our @ elc students left today for their missions trip to $T$ ! Lets keep them in our prayers this week ! !	New Orleans
596	1	213611.jpg	RT @ Gabriele Corno : Buddy by $T$	Michael Zhang
597	0	15424.jpg	RT @ ajam : $T$ re - opens after shooting , amid nationwide mourning via @ tomkutsch	Charleston church
598	2	1413062.jpg	RT @ louisa compton : This is great from the $T$ # valueformoney	BBC
599	1	1813077.jpg	Cosmetic change only at $T$ via @ HarbourTimes # CDNIS	Canadian International School
600	1	1813077.jpg	Cosmetic change only at Canadian International School via @ HarbourTimes $T$	# CDNIS
601	2	1026486.jpg	Sitting @ SilksBistro $T$ great # WeddingVenue # Cornwall	# Newquay
602	2	1026486.jpg	Sitting @ SilksBistro # Newquay great # WeddingVenue $T$	# Cornwall
603	2	41862.jpg	World needs more ppl like $T$ . Performed CPR on a baby girl and brought her back to life . At 10 : 17 # fox25	Tony DePina
604	1	41862.jpg	World needs more ppl like Tony DePina . Performed $T$ on a baby girl and brought her back to life . At 10 : 17 # fox25	CPR
605	0	419392.jpg	RT @ IBDinvestors : The Big Picture : $T$ sell - off , Nasdaq shows signs of fatigue	Amid
606	0	419392.jpg	RT @ IBDinvestors : The Big Picture : Amid sell - off , $T$ shows signs of fatigue	Nasdaq
607	1	1358151.jpg	RT @ oddestfacts : $T$ sells chicken wrist corsages for prom .	KFC
608	1	478501.jpg	Flood Advisory in effect for $T$ until 6 : 30pm . @ PIX11News	Fairfield County
609	1	877600.jpg	RT @ dotmariusz : Germans going to $T$ for vacation making sure they will have access to their money :	Greece
610	0	74992.jpg	RT @ mashable : Sorry , $T$ . Royals has been banned in San Francisco .	Lorde
611	0	74992.jpg	RT @ mashable : Sorry , Lorde . $T$ has been banned in San Francisco .	Royals
612	1	74992.jpg	RT @ mashable : Sorry , Lorde . Royals has been banned in $T$ .	San Francisco
613	2	115010.jpg	RT @ TFuchscreative : @ KeithHaring recently restored mural . $T$ . So cool @ nytimes	East Harlem
614	1	1753440.jpg	$T$ before the fireworks	Lake Eola
615	0	21997.jpg	RT @ NBAMemes : The $T$ Nightmare Starter Pack ! # Cavs	LeBron James
616	0	62366.jpg	RT @ LMudachi : No place captures the need for more planned social spaces in $T$ like this space . The vibe is just phenomenal ! ! !	Nairobi
617	0	34880.jpg	RT @ spectator : $T$ steps down as Ukip leader :	Nigel Farage
618	1	34880.jpg	RT @ spectator : Nigel Farage steps down as $T$ leader :	Ukip
619	1	1132151.jpg	This chick lives in $T$ and has to go . . . What Vet does this ? # KristenLindsey # SignThePetition	TX
620	2	139111.jpg	Almost a # GERBRA result - - well done ! Go $T$ ! ! ! ! !	USA
621	2	72421.jpg	Remembering journalist $T$ at Northwestern tonight . Blog post :	James Foley
622	0	110149.jpg	RT @ johnwendelwcnc : Line of storms heading toward $T$ , York and Chester counties .	Gaston
623	0	110149.jpg	RT @ johnwendelwcnc : Line of storms heading toward Gaston , $T$ and Chester counties .	York
624	0	110149.jpg	RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and $T$ counties .	Chester
625	1	74136.jpg	Teal waters somewhere in $T$	Central America
626	1	474860.jpg	$T$ shooter Michelle Gilbert finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery	Nano Pro Extreme
627	2	474860.jpg	Nano Pro Extreme shooter $T$ finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery	Michelle Gilbert
628	1	474860.jpg	Nano Pro Extreme shooter Michelle Gilbert finishes 1st at 70m with a $T$ of 325 . # ArizonaCup # archery	PB
629	0	65613.jpg	RT @ Colorlines : $T$ worked for Charleston libraries for 30 years . She was killed in the # CharlestonMassacre . # SayTheirNames http :	Cynthia Hurd
630	2	458861.jpg	RT @ ltsChuckBass : $T$ is my soulmate	Ed Westwick
631	1	506611.jpg	The $T$ have signed forward Calle Jarnkrok to a 1 - year deal - - gt	# Preds
632	1	506611.jpg	The # Preds have signed forward $T$ to a 1 - year deal - - gt	Calle Jarnkrok
633	1	278.jpg	RT @ EricHolthaus : $T$ issues an ominous warning for a vulnerable ice shelf in Antarctica :	NASA
634	0	278.jpg	RT @ EricHolthaus : NASA issues an ominous warning for a vulnerable ice shelf in $T$ :	Antarctica
635	1	834514.jpg	$T$ on the streets of New York # SuzyMenkes	Suzy
636	1	834514.jpg	Suzy on the streets of $T$ # SuzyMenkes	New York
637	1	25434.jpg	RT @ rtyourcrushx : $T$	Nick Jonas
638	2	337916.jpg	RT @ JoHatty : My favourite ! work by $T$ @ AntlersGallery Thank you @ MalcolmAshman ! ! Love it : )	Dorcas Cassey
639	1	72901.jpg	RT @ BuzzFeed : Everything $T$ wore on the first season of Laguna Beach	Lauren Conrad
640	1	72901.jpg	RT @ BuzzFeed : Everything Lauren Conrad wore on the first season of $T$	Laguna Beach
641	1	599033.jpg	RT @ alphabetsuccess : We need people who push boundaries rather than retreat inside them . - $T$ # quote	Tim Fargo
642	1	30628.jpg	RT @ DreamGirlsOnly : $T$	Latina
643	1	1141299.jpg	RT @ brainpicker : Treat your soul to $T$ on what it means to live life fully awake	Thoreau
644	1	409319.jpg	$T$ Offers Insights Into Life on Mars .	Antarctic
645	1	409319.jpg	Antarctic Offers Insights Into Life on $T$ .	Mars
646	1	1083165.jpg	Fully booked for $T$ July amp August events	Littlecote House
647	2	94038.jpg	First time I ever saw $T$ in person , he was crossing Hollywood Blvd w Diane Baker at first TCM fest . # tcmparty	Robert O
648	1	94038.jpg	First time I ever saw Robert O in person , he was crossing $T$ w Diane Baker at first TCM fest . # tcmparty	Hollywood Blvd
649	1	94038.jpg	First time I ever saw Robert O in person , he was crossing Hollywood Blvd w $T$ at first TCM fest . # tcmparty	Diane Baker
650	2	116476.jpg	The Top Luxury Swimming $T$ from around the world # infinitypools MT @ adelto	Infinity Pools
651	1	682249.jpg	RT @ NikaJaneckova : @ madebymany $T$ is all about dogs today ! Wally amp Fry # glassdoor love : )	London
652	2	682249.jpg	RT @ NikaJaneckova : @ madebymany London is all about dogs today ! $T$ amp Fry # glassdoor love : )	Wally
653	2	682249.jpg	RT @ NikaJaneckova : @ madebymany London is all about dogs today ! Wally amp $T$ # glassdoor love : )	Fry
654	1	590905.jpg	I look out a window in $T$ . # students # washingtondc # education # learning # anacostia # hope	Stanton Elementary
655	1	590905.jpg	I look out a window in Stanton Elementary . # students # washingtondc # education # learning $T$ # hope	# anacostia
656	2	414371.jpg	$T$ is full of beautiful resorts to choose from . # MalaysiaTrulyAsia # MyFest2015 # NaturallyLangkawi	Langkawi Island
657	2	1015763.jpg	RT @ BuzzFeed : audience $T$ is quickly becoming our fav Kanye	Kanye
658	2	1015763.jpg	RT @ BuzzFeed : audience Kanye is quickly becoming our fav $T$	Kanye
659	1	113313.jpg	RT @ MODSCLE : If you come to the museum , you will likely see $T$ with Lou . # NationalDogDay	Gracie
660	1	113313.jpg	RT @ MODSCLE : If you come to the museum , you will likely see Gracie with $T$ . # NationalDogDay	Lou
661	1	29578.jpg	$T$ Dubai Palm jumera . . . . .	Atlantic Hotel
662	1	29578.jpg	Atlantic Hotel $T$ . . . . .	Dubai Palm jumera
663	2	813321.jpg	Great # travelpics post from the $T$ in # Poznan , Poland by @ MartaTravelling	Summer Solstice fest
664	1	813321.jpg	Great # travelpics post from the Summer Solstice fest in $T$ , Poland by @ MartaTravelling	# Poznan
665	1	813321.jpg	Great # travelpics post from the Summer Solstice fest in # Poznan , $T$ by @ MartaTravelling	Poland
666	1	123959.jpg	$T$ just for girlz recruiting event ( @ Cornell Tech )	AFSE
667	0	36889.jpg	RT @ 365QsFor1D : $T$ stop , please	Louis
668	2	1085054.jpg	RT @ DantyOv : FAV if u love $T$ and would wear this get your from ( ) free shipping gt : )	Rihanna
669	1	1064107.jpg	Afterburner on ! # 22BLT $T$ # Poland @ Defensie BE @ PLinNATO full pic	# Malbork
670	1	1064107.jpg	Afterburner on ! # 22BLT # Malbork $T$ @ Defensie BE @ PLinNATO full pic	# Poland
671	1	1007631.jpg	$T$ and Nikki playing near the Pacific Ocean .	Amanda
672	1	1007631.jpg	Amanda and $T$ playing near the Pacific Ocean .	Nikki
673	1	1007631.jpg	Amanda and Nikki playing near the $T$ .	Pacific Ocean
674	1	62668.jpg	RT @ lifehacker : $T$ is coming out July 29th . You can reserve it now and download it when it comes out : http :	Windows 10
675	1	1703896.jpg	RT @ ABCFpll : Who locked $T$ and Spencer in the stAbles ? # PLL	Emily
676	1	1703896.jpg	RT @ ABCFpll : Who locked Emily and $T$ in the stAbles ? # PLL	Spencer
677	1	1703896.jpg	RT @ ABCFpll : Who locked Emily and Spencer in the $T$ ? # PLL	stAbles
678	2	791590.jpg	RT @ EarthBeauties : Magic light in the $T$ of Bavaria , Germany	Spessart Mountains
679	2	791590.jpg	RT @ EarthBeauties : Magic light in the Spessart Mountains of $T$ , Germany	Bavaria
680	1	791590.jpg	RT @ EarthBeauties : Magic light in the Spessart Mountains of Bavaria , $T$	Germany
681	2	71902.jpg	RT @ NLNavyNews : HNLMS $T$ and marines provided aid to St . Martin after passage of the devastating Hurricane Luis # OTD 1995	Van Amstel
682	0	71902.jpg	RT @ NLNavyNews : HNLMS Van Amstel and marines provided aid to St . Martin after passage of the devastating $T$ # OTD 1995	Hurricane Luis
683	2	1804801.jpg	RT @ zaibatsu : Absolute Beauty , $T$ # photo	Kazakhstan
684	1	508954.jpg	$T$	Ryszard Kapuscinski
685	2	697307.jpg	RT @ venicetheseries : Download $T$ and THE GROVE and watch anytime anywhere ! https : t . co 8gaahQDUE0	VENICE
686	2	697307.jpg	RT @ venicetheseries : Download VENICE and $T$ and watch anytime anywhere ! https : t . co 8gaahQDUE0	THE GROVE
687	1	114694.jpg	@ metmuseum This is $T$ too from @ ClevelandArt - look at the cats on the left side of tapestry .	Dora Wheeler
688	2	1395273.jpg	RT @ KatyLuvsYou : RT if you think $T$ is beautiful lt 3	Niall Horan
689	2	1814985.jpg	$T$ continues to lead sit in . Leading chants and giving motivational speeches . # OccupyHK	Alex Chow
690	0	73378.jpg	Some flooding today in $T$ , IL but the kids don ' t seem to mind	Stone Park
691	1	73378.jpg	Some flooding today in Stone Park , $T$ but the kids don ' t seem to mind	IL
692	1	693608.jpg	RT @ ValaAfshar : Top 10 strategic technology trends for 2015 - Gartner # CIO $T$	# CMO
693	2	128478.jpg	Happy $T$ ! In that spirit , best photo of the day : Amb . @ CarolineKennedy doing the honors in STYLE	independence day
694	2	128478.jpg	Happy independence day ! In that spirit , best photo of the day : $T$ . @ CarolineKennedy doing the honors in STYLE	Amb
695	2	809366.jpg	Interesting stuff from the $T$ on both merchant fraud in the ISO space and the future impact of mobile payments .	FTC
696	1	809366.jpg	Interesting stuff from the FTC on both merchant fraud in the $T$ space and the future impact of mobile payments .	ISO
697	1	416901.jpg	$T$ : Man robbed overnight by two suspects after being flagged down by a woman at Ireland amp Washington St .	Burlington PD
698	1	416901.jpg	Burlington PD : Man robbed overnight by two suspects after being flagged down by a woman at Ireland amp $T$ .	Washington St
699	1	1113794.jpg	RT @ WTOP : School bus rams through front of suburban $T$ home	Philadelphia
700	2	923950.jpg	RT @ HuffPostPol : Historic same - sex marriage case finally reaches $T$	Supreme Court
701	1	118363.jpg	Work in progress : generate $T$ models from JSON . Almost there but array support . # swiftlang # swiftify	Swift
702	1	118363.jpg	Work in progress : generate Swift models from $T$ . Almost there but array support . # swiftlang # swiftify	JSON
703	1	771669.jpg	RT @ telesurenglish : # Venezuela captures 3 paramilitary heads in $T$ border operations	# Colombia
704	2	1292064.jpg	$T$ recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . Armando hooked me up ! ! ! Lol	Steve Meyers
705	2	1292064.jpg	Steve Meyers recommended the $T$ ! ! ! Naturally , I had to try something new . Armando hooked me up ! ! ! Lol	Breakfast Tacos
706	2	1292064.jpg	Steve Meyers recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . $T$ hooked me up ! ! ! Lol	Armando
707	2	705570.jpg	Proud of the $T$ JROTC Raider And Drill , taking 1st place in the competition at Dorman High on Oct19 !	Pickens High School
708	1	705570.jpg	Proud of the Pickens High School JROTC Raider And Drill , taking 1st place in the competition at $T$ on Oct19 !	Dorman High
709	2	122346.jpg	Happy birthday to my son , $T$ !	Roman Pierce Zamostny
710	1	773547.jpg	$T$ students from an array of disciplines profoundly conscientised through # IAW2013 Palestinian Film Festival pmb .	# UKZN
711	1	773547.jpg	# UKZN students from an array of disciplines profoundly conscientised through # IAW2013 $T$ pmb .	Palestinian Film Festival
712	2	30247.jpg	Make sure to check out # TheSpoils with $T$ ! It officially opens tonight @ TheNewGroupNYC	Jesse Eisenberg
713	1	951168.jpg	RT @ Toyota India : Q2 . $T$ is a combination of which two power source ? # TrueHybrid	# Toyota Camry Hybrid
714	0	877759.jpg	RT @ nytimes : A visual guide to the crisis in $T$ and Syria	Iraq
715	0	877759.jpg	RT @ nytimes : A visual guide to the crisis in Iraq and $T$	Syria
716	1	797209.jpg	RT @ TourismFiji : Top 10 things to do whilst surfing in $T$ via @ namotu island	Fiji
717	1	603385.jpg	Back in the travel lift amp ready for the splash ! The # Whale Watcher going back in the water - $T$	Fairhaven Ship Yard
718	1	71067.jpg	Rain drops and rainbows over $T$ , Chicago	Lincoln Avenue
719	1	71067.jpg	Rain drops and rainbows over Lincoln Avenue , $T$	Chicago
720	1	68126.jpg	RT @ voxdotcom : $T$ pledges 10 million to ward off Skynet	Elon Musk
721	0	68126.jpg	RT @ voxdotcom : Elon Musk pledges 10 million to ward off $T$	Skynet
722	1	64051.jpg	RT @ MFosmoe : Interactive light sculpture planned for St . Joe River in $T$ . @ ErinBlasko @ SBTribune :	# SouthBend
723	2	64014.jpg	RT @ judgealexferrer : Memorial tonight for great judge , $T$ . Liked by everyone : Rich , poor , black , white . A wonderful human being . h	Tam Wilson
724	1	46246.jpg	Do you fund # EarlyChildhoodDevelopment in $T$ ? See who is funding what , where :	East Africa
725	2	458478.jpg	RT @ rosesforcyrus : $T$ is my queen # MTVHottest Miley Cyrus	miley
726	2	458478.jpg	RT @ rosesforcyrus : miley is my queen # MTVHottest $T$	Miley Cyrus
727	1	113320.jpg	RT @ soukici : # Calais Compassion . Donation drop off in central $T$ . # refugeeswelcome	London
728	1	865562.jpg	RT @ WayneRainey60 : Long , long time ago . 1975 Handford half - mile in $T$ . I was 15 !	California
729	1	1078832.jpg	@ RoobCSN like $T$ but on what planet does this defense make any sense ? Nobody over middle on 3rd n 7 ? ? ?	Davis
730	2	71314.jpg	$T$ Andrew Desjardins with the first goal of the game against the # Predators .	# Blackhawks
731	2	71314.jpg	# Blackhawks $T$ with the first goal of the game against the # Predators .	Andrew Desjardins
732	1	71314.jpg	# Blackhawks Andrew Desjardins with the first goal of the game against the $T$ .	# Predators
733	2	46273.jpg	RT @ Nashgrier : $T$ I love you	Puerto Rico
734	1	796218.jpg	RT @ YKChamber : Minister of Industry , tourism and investment , $T$	David Ramsay
735	0	1816758.jpg	RT @ LukeIsNotSexy : $T$ attacked me help My name is Lucy	Emma
736	1	1816758.jpg	RT @ LukeIsNotSexy : Emma attacked me help My name is $T$	Lucy
737	1	178478.jpg	# NewZealand to # Australia : How much can a koala bear ? ( $T$ ) MORE : # lgbt	Rod Emmerson
738	0	696456.jpg	Tonight $T$ was caught wearing an Apple Watch PLUS in public !	Jony Ive
739	1	696456.jpg	Tonight Jony Ive was caught wearing an $T$ in public !	Apple Watch PLUS
740	1	478894.jpg	RT @ hutterdesign : $T$ # Chagall Lovers in pink 1916 # painting # art # followart # fineart # artweet # twittart	Marc
741	1	478894.jpg	RT @ hutterdesign : Marc # Chagall $T$ 1916 # painting # art # followart # fineart # artweet # twittart	Lovers in pink
742	1	658358.jpg	RT @ RSDR : $T$ and Harvey are also in with a chance of finding their forever home hoping , hoping	Teagan
743	1	658358.jpg	RT @ RSDR : Teagan and $T$ are also in with a chance of finding their forever home hoping , hoping	Harvey
744	0	38763.jpg	RT @ PDChina : BREAKING : Chemical warehouse in $T$ exploded on Sat . Firefighters are at the site now	Shandong
745	0	790444.jpg	FUCK $T$ ! Iran says an OPEC emergency meeting may stop oil price slide - Shana	OPEC
746	1	790444.jpg	FUCK OPEC ! $T$ says an OPEC emergency meeting may stop oil price slide - Shana	Iran
747	1	790444.jpg	FUCK OPEC ! Iran says an $T$ emergency meeting may stop oil price slide - Shana	OPEC
748	1	790444.jpg	FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - $T$	Shana
749	2	72697.jpg	RT @ YouLikeCarsUK : $T$ Add your car -	McLaren Mercedes SLR
750	1	6570.jpg	RT @ whip porn : $T$	Mercedes Benz
751	2	776219.jpg	$T$ took great shots of Terry Kiser ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in Austin .	# Joecapraro
752	2	776219.jpg	# Joecapraro took great shots of $T$ ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in Austin .	Terry Kiser
753	1	776219.jpg	# Joecapraro took great shots of Terry Kiser ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in $T$ .	Austin
754	2	26048.jpg	RT @ theteamof1D : $T$ and Melissa are friends now lmaoooo	Danielle
755	2	26048.jpg	RT @ theteamof1D : Danielle and $T$ are friends now lmaoooo	Melissa
756	0	1489828.jpg	RT @ BleacherReport : VIDEO : $T$ takes a scary fall during Game 4 and leaves the game	Stephen Curry
757	2	1993030.jpg	Creative conceptual photography by $T$	Curtis Johnson
758	1	72437.jpg	# Archbishop $T$ installed , from high above Holy Name Cathedral	Blase Cupich
759	1	72437.jpg	# Archbishop Blase Cupich installed , from high above $T$	Holy Name Cathedral
760	1	468236.jpg	See how many people are benefitting from this new water project in $T$ :	# Kenya
761	2	12739.jpg	RT @ AmazingSprtsPic : 14 years ago today , $T$ delivered this iconic moment	Allen Iverson
762	1	110622.jpg	$T$ discusses the infrastructure that powers a 41K student campus :	University of North Texas CTO
