index	#1 ImageID	#2 String	#2 String
500	1	1707093.jpg	So proud ! Brian Grubb got Extreme Photo of the Week by $T$ for his project .	National Geographic
501	2	62781.jpg	RT @ common : Happy Birthday to one of my favorite artists and one of the greatest ever ! $T$ # greatness	Lauryn Hill
502	1	73732.jpg	A roadside demonstration in the $T$ region of the West Bank near where three Israeli teenagers were kidna . . .	Gush Etzion
503	1	73732.jpg	A roadside demonstration in the Gush Etzion region of the $T$ near where three Israeli teenagers were kidna . . .	West Bank
504	1	123963.jpg	playoff basketball in $T$ with @ jheil ( @ Barclays Center )	Brooklyn
505	0	67867.jpg	Jailed in $T$ , journalists fate still uncertain # freeAJstaff	Egypt
506	2	907429.jpg	@ hbalm Would watch you anywhere , but $T$ works in portrait mode . This is what we saw . Still enjoyed it .	Meerkat
507	1	118442.jpg	Meetup at @ SmartRecruiters in progress . $T$ talks about # mongodb	Witek
508	0	8331.jpg	RT @ Refugees : 4 million refugees : today the $T$ crisis passes a sad milestone :	Syrian
509	0	586905.jpg	RT @ jordanwhiteLA : $T$ just murdered an unarmed man right in front of me . # LAPD	LAPD
510	0	586905.jpg	RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . $T$	# LAPD
511	1	92990.jpg	RT @ momandwife3 : $T$ of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC	Brandon Carr
512	1	92990.jpg	RT @ momandwife3 : Brandon Carr of the $T$ speaking to the kids at the sports camp at @ ElevateLC	Dallas Cowboys
513	1	735201.jpg	Writing makes us crazy not # writing even crazier . $T$ # amwriting	Marcia Preston
514	1	1022904.jpg	RT @ MNCleanEnergy : @ GeronimoEnergy : We are very concerned that this bill may impact our projects in $T$ # mnleg	MN
515	0	35603.jpg	$T$ Is Crushing It and on the Attack	Nike
516	1	1761600.jpg	Will $T$ be making an appearance ?	Scooby Doo
517	2	73440.jpg	More than a few $T$ fans in town and packing Wrigley today # cubs # rays # wrigley100	Rays
518	1	73440.jpg	More than a few Rays fans in town and packing $T$ today # cubs # rays # wrigley100	Wrigley
519	1	73440.jpg	More than a few Rays fans in town and packing Wrigley today # cubs $T$ # wrigley100	# rays
520	1	16097.jpg	RT @ ItsFoodPorn : $T$	Double Chocolate Brownies
521	2	1712943.jpg	Finally ! RT @ libertycounsel : $T$ finally freed ! Read more	Justina Pelletier
522	2	111535.jpg	We are excited to announce new products and solutions to support the $T$	Data Lake Foundation
523	1	109338.jpg	RT @ Sir K Dalglish : To $T$ ( Mayor of London ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .	Boris Johnson
524	1	109338.jpg	RT @ Sir K Dalglish : To Boris Johnson ( Mayor of $T$ ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .	London
525	1	1373582.jpg	Guess what just arrived in our $T$ . . . this town is a Reprap town !	Parcel Motel
526	1	71820.jpg	RT @ NLNavyNews : # OTD 1950 $T$ and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN	HNLMS Evertsen
527	1	71820.jpg	RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the $T$ and sent to # Korea # UN @ NLatUN	United Nations
528	1	71820.jpg	RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to $T$ # UN @ NLatUN	# Korea
529	1	1500439.jpg	RT @ blackvoices : We remember $T$ # 28BlackLives	George Stinney
530	1	697326.jpg	RT @ KING5Seattle : $T$ veterans return from honor flight to D . C .	Puget Sound
531	1	1010770.jpg	RT @ Sup3rJunior : 150608 $T$ and Donghae at the Hotel 2P	Eunhyuk
532	1	1010770.jpg	RT @ Sup3rJunior : 150608 Eunhyuk and $T$ at the Hotel 2P	Donghae
533	1	71236.jpg	$T$ cops play impromptu football game with kids in Lawndale :	Chicago
534	1	71236.jpg	Chicago cops play impromptu football game with kids in $T$ :	Lawndale
535	2	523400.jpg	RT @ TomBradysEgo : $T$ post - game interview	Dez Bryant
536	1	71477.jpg	RT @ BeschlossDC : Here is opening day at $T$ , oldest MLB park , 102 years ago : # NBHF @ kristencastillo @ RedSox	Fenway
537	1	1062760.jpg	Found this board game at the $T$ . Oh how the times have changed for Bruce . . . .	Chelsea Flea Market
538	2	1062760.jpg	Found this board game at the Chelsea Flea Market . Oh how the times have changed for $T$ . . . .	Bruce
539	1	1792131.jpg	RT @ LostSpeciesDay : Just discovered this wonky late night @ extinctsymbol on St James St , $T$ .	Brighton
540	1	131061.jpg	RT @ graphure : $T$ is serious business	Marie
541	1	93253.jpg	RT @ NYMag : This $T$ show will address racism in policing :	New York Fashion Week
542	0	95462.jpg	RT @ lexi4prez : Stop supporting $T$ as a joke . This is serious and we need to act seriously on this .	Trump
543	1	62675.jpg	RT @ IsimaOdeh : In 1992 - 93 , Jay Jay Okocha dribbled $T$ till he fell , his defenders in the penalty box and still scored .	Oliver Kahn
544	1	22850.jpg	RT @ WSJ : $T$ is expanding its reach in Libya , sending money , trainers and fighters	Islamic State
545	1	22850.jpg	RT @ WSJ : Islamic State is expanding its reach in $T$ , sending money , trainers and fighters	Libya
546	1	587505.jpg	Preparing to send a gift to someone special in $T$ : my Counterpoint scarf # shortrowknitting	Latvia
547	1	29383.jpg	RT @ nmulholl : Learn to code with Mr . Mulholland at our $T$ . # sggspride	Parent EdCamp
548	1	65565.jpg	RT @ EarthPics HD : $T$ , Oregon	Silver Falls
549	1	65565.jpg	RT @ EarthPics HD : Silver Falls , $T$	Oregon
550	1	119897.jpg	RT @ RapUp : The Weeknd and the cast of Empire pose for the September issue of $T$	Vogue
551	2	70291.jpg	RT @ buffalobills : One Sunday closer to $T$ football . # GoBills # FeelTheRush	Buffalo Bills
552	1	744197.jpg	RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist $T$ , close # AppNexusOptimize in London	Catherine Williams
553	1	744197.jpg	RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist Catherine Williams , close # AppNexusOptimize in $T$	London
554	1	371319.jpg	RT @ Happy Gilmore : Things $T$ could save . .	Tim Howard
555	1	8736.jpg	Farmers from $T$ amp Namangan find common ground in # innovations for # sustainableagriculture :	Prespa
556	1	8736.jpg	Farmers from Prespa amp $T$ find common ground in # innovations for # sustainableagriculture :	Namangan
557	1	65279.jpg	RT @ VeryOldPics : Office Girls in the roaring twenties . . . 1925 by $T$	John McNab
558	0	478688.jpg	$T$ is in effect for Morris County NJ ! @ PIX11News	Tornado Warning
559	0	478688.jpg	Tornado Warning is in effect for $T$ ! @ PIX11News	Morris County NJ
560	1	74888.jpg	RT @ SportsCenter : BREAKING : One . More . Win . $T$ winner American Pharoah crosses finish line first in Preakness Stakes .	Kentucky Derby
561	2	74888.jpg	RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner $T$ crosses finish line first in Preakness Stakes .	American Pharoah
562	1	74888.jpg	RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in $T$ .	Preakness Stakes
563	1	1307501.jpg	Help children run , for the right reasons . # childtrauma $T$ # DT @ operationSAFE	# Philippines
564	1	71773.jpg	RT @ BlairKamin : A 1926 drawing of the 20s towers around the $T$ . 333 N . Mich . is 2 years in the future .	Boul Mich bridge
565	2	638674.jpg	$T$ was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - Green Villages .	Diyatha Uyana
566	1	638674.jpg	Diyatha Uyana was completed under $T$ for the Future : Beautiful Cities - Green Villages .	Mahinda Chintana Vision
567	1	108911.jpg	RT @ ESPNNFL : $T$ picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock	McShay
568	1	108911.jpg	RT @ ESPNNFL : McShay picks $T$ with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock	Kevin White
569	1	108911.jpg	RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine $T$ amp Kevin White as a WR duo . # MelToddMock	Alshon Jeffrey
570	1	108911.jpg	RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp $T$ as a WR duo . # MelToddMock	Kevin White
571	1	477005.jpg	RT @ rudskiapps : Bright night by $T$ https : t . co iwCRiK2ZZI	Tomas Havel
572	1	507970.jpg	$T$ with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .	# Preds
573	1	507970.jpg	# Preds with an optional skate , so no indication of the potential lineup as of yet . $T$ amp Volchenkov skating .	Ellis
574	1	507970.jpg	# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp $T$ skating .	Volchenkov
575	2	1352098.jpg	RT @ WMutunga : Fare thee well $T$ . A great brother and scholar .	Prof Ali Mazrui
576	1	46293.jpg	RT @ jasonjwilde : Here is what Starke , Fla . police seized from # Packers DT $T$ .	Letroy Guion
577	2	108676.jpg	Praise goes to # faith community of $T$ and to the # BaltimoreMayor for # leadership in healing the city .	# Baltimore
578	1	34987.jpg	A bold move - I like it . RT : @ erikmal : $T$ Globe goes all in .	The Boston
579	1	115832.jpg	RT @ kjalee : Seriously $T$ , do we really need gendered toothpaste ?	Colgate
580	2	1101213.jpg	RT @ VinDieselPage : $T$ is Groot . . . @ Guardians # GotG	Vin Diesel
581	2	1072361.jpg	RT @ JenTheRiot : BLOGGERS NEEDED ! Please help with the $T$ amp Romance tour . # SNRTG # IARTG	Peace Love
582	1	627711.jpg	$T$ confirm discovery of body in Juniper . Search for missing woman called off .	RCMP
583	0	627711.jpg	RCMP confirm discovery of body in $T$ . Search for missing woman called off .	Juniper
584	1	67575.jpg	RT @ CoachellaFSHN : $T$	Avan Jogia
585	2	113913.jpg	Tomorrow marks the Wonderful 236th Birthday of the $T$ - HOOAH ! God Bless America !	United States Army
586	2	113913.jpg	Tomorrow marks the Wonderful 236th Birthday of the United States Army - HOOAH ! God Bless $T$ !	America
587	0	6003.jpg	RT @ nytimes : Father of $T$ reporter who was killed on - air urges stricter gun laws	Virginia TV
588	0	694025.jpg	RT @ mdj17 : Its the $T$ ? ? ?	NRA
589	2	119370.jpg	$T$ 1 - 0 Serbia	Portugal
590	1	119370.jpg	Portugal 1 - 0 $T$	Serbia
591	2	172952.jpg	RT @ AliffAbdulAziz : Every student love $T$ . Except richie student . Lul	Nasi Bujang
592	1	71427.jpg	Tuesday in a pigsty . $T$ , Illinois	Joliet
593	1	71427.jpg	Tuesday in a pigsty . Joliet , $T$	Illinois
594	1	560264.jpg	$T$ has announced a temp . closure on Shamal Road tomorrow .	Public Works Authority
595	1	560264.jpg	Public Works Authority has announced a temp . closure on $T$ tomorrow .	Shamal Road
596	2	1710936.jpg	RT @ Tha5SOSFamily : $T$ with @ wastelxnd !	Ashton
597	0	421413.jpg	$T$ train trestle in Gilbert goes up in flames .	Union Pacific
598	0	421413.jpg	Union Pacific train trestle in $T$ goes up in flames .	Gilbert
599	1	1448547.jpg	When old world meets new in $T$ city # Bloomsday2015 # iyfbloomsday	Dublin
600	2	1297424.jpg	Throwback Thursday of me , aged 4 , taking a ride with my best mate very docile pet sheep $T$ . # love # tbt	Kate
601	1	96470.jpg	RT @ ProyectoAyudaJB : Rt por $T$ # MTVHottest Justin Bieber	Jiley
602	1	96470.jpg	RT @ ProyectoAyudaJB : Rt por Jiley # MTVHottest $T$	Justin Bieber
603	2	108810.jpg	@ lLoveCars Thanks for following . I love $T$ cars .	# Toyota
604	0	1349259.jpg	RT @ bennydiego : $T$ is an absolute idiot , I cannot lie . # JebBush # NotAnotherBush	Jeb
605	1	92007.jpg	Pastor @ KeithCraft is back in the house for # ExpandtheDream weekend ! Join us Sat . 6 p . m . , $T$ . 9 amp 11 a . m .	Sun
606	0	33119.jpg	RT @ msnbc : Americans view $T$ Clinton more unfavorably than they did a month ago : ( Getty )	Hillary
607	2	1124396.jpg	@ genhansen i think $T$ is wearing your prom dress !	Kendall
608	0	12842.jpg	Why rape works as oppression amp why the $T$ does not : interesting views from Madeleine . . .	UN
609	0	1751912.jpg	RT @ WESH : Fmr . $T$ teacher pleas guilty to sex with student	Brevard County
610	1	660284.jpg	$T$ means business . I agree with @ JoyfulAmb @ hlamulo4 that this deserves a Frame ! Kwaaaaaaaa	Malindi
611	1	736406.jpg	Writers are never fully present . $T$ # amwriting # writing	Jessica Soffer
612	1	694873.jpg	School holiday program kicks off in $T$ and Glen Eira :	Kingston
613	1	694873.jpg	School holiday program kicks off in Kingston and $T$ :	Glen Eira
614	1	8001.jpg	Egad . The chart lives ! RT @ robeanne : $T$ - towards society 3 . 0 a new paradigm for 21st century learning	John Moravec
615	1	50098.jpg	RT @ mashable : $T$ political map now looks a lot like Maggie Simpson	The UK
616	1	50098.jpg	RT @ mashable : The UK political map now looks a lot like $T$	Maggie Simpson
617	1	1312471.jpg	I am $T$ and I am one month old	Jerry
618	2	1723362.jpg	$T$ students stoked to meet Clara ! ! # clarasbigride	BCMS
619	2	1723362.jpg	BCMS students stoked to meet $T$ ! ! # clarasbigride	Clara
620	1	896410.jpg	RT @ OFA LA : $T$ : Add your name in support of raising the Minimum Wage : # RaiseTheWage	Louisiana
621	1	73730.jpg	Cultural artifacts . $T$ Ha ' ir Museum , Tel Aviv	Beit
622	1	73730.jpg	Cultural artifacts . Beit Ha ' ir Museum , $T$	Tel Aviv
623	1	871751.jpg	@ MotherJones : Students at a $T$ can now pose with guns in senior portraits	Nebraska high school
624	2	414281.jpg	$T$ at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing	Glass Cliff Walk
625	2	414281.jpg	Glass Cliff Walk at $T$ , # Chongqing - # China # outdoors # ttot # amazing	Yunyang Longgang
626	2	414281.jpg	Glass Cliff Walk at Yunyang Longgang , $T$ - # China # outdoors # ttot # amazing	# Chongqing
627	2	414281.jpg	Glass Cliff Walk at Yunyang Longgang , # Chongqing - $T$ # outdoors # ttot # amazing	# China
628	1	812992.jpg	$T$ Offer Americans Legal Travel to Cuba via @ greenglobaltrvl # travel	People - to - People Programs
629	1	812992.jpg	People - to - People Programs Offer Americans Legal Travel to $T$ via @ greenglobaltrvl # travel	Cuba
630	1	1347104.jpg	Goodbye to @ GeneralClark . Now we welcome $T$ President Jeroen @ J Dijsselbloem # ACEurozone	Eurogroup
631	2	1347104.jpg	Goodbye to @ GeneralClark . Now we welcome Eurogroup $T$ @ J Dijsselbloem # ACEurozone	President Jeroen
632	2	170834.jpg	Cosmetic Dentist , Dr . Michael Schneider , introduces a zero - pain smile makeover $T$ !	TMRW
633	1	242371.jpg	Time to relax # fordedge # phoenix # geekout ( @ W $T$ in Scottsdale , AZ ) https : t . co GzEL51dOQD	Scottsdale
634	1	242371.jpg	Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in $T$ , AZ ) https : t . co GzEL51dOQD	Scottsdale
635	1	242371.jpg	Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , $T$ ) https : t . co GzEL51dOQD	AZ
636	0	922717.jpg	RT @ TheDailyEdge : $T$ : We should treat everyone the same in America . Except women , of course . # GOPDebate	Scott Walker
637	1	922717.jpg	RT @ TheDailyEdge : Scott Walker : We should treat everyone the same in $T$ . Except women , of course . # GOPDebate	America
638	2	74998.jpg	RT @ WorIdStarComedy : every time $T$ goes to crop over fest it ' s a holiday for us all	rihanna
639	1	1745869.jpg	RT @ ThislsAmazing : $T$ , 1989	Johnny Depp
640	1	73553.jpg	$T$ ?	Charlotte
641	1	952916.jpg	RT @ LucianaBianchi : My thoughts go to all mothers and fathers in $T$ . # 147notjustanumber # KenyaAttack	Kenya
642	1	1373165.jpg	RT @ OneGreenPlanet : 4 Reasons Zoo Elephants in $T$ Will Soon Be a Thing of the Past !	America
643	2	1331051.jpg	RT @ ProTapes : Amazing masking tape sculpture by $T$ . It looks like coral beneath the sea !	Pia Mannikko
644	2	621724.jpg	RT @ GetrGeorgiee : Playin $T$ with my niggas . @ CHROME CFM @ Couqi Mata @ Kdangaah .	BO2
645	2	820763.jpg	RT @ kbyadgi : $T$ training with these lovely ladies ! @ RoKhannaUSA # CA17 # WheresMike	NTL
646	2	63381.jpg	RT @ juventusfcen : Two special memories # OnThisDay : a $T$ title in 1977 and our 16th Scudetto in 1975 .	UEFA Cup
647	2	63381.jpg	RT @ juventusfcen : Two special memories # OnThisDay : a UEFA Cup title in 1977 and our 16th $T$ in 1975 .	Scudetto
648	2	1061453.jpg	@ RunningReborn saw the t - shirt and met $T$ on the bridge in Goring	Shane
649	1	1061453.jpg	@ RunningReborn saw the t - shirt and met Shane on the bridge in $T$	Goring
650	2	1814005.jpg	Chilean pride ! $T$ honoured on Google today . # chile	Gabriela Mistral
651	1	1814005.jpg	Chilean pride ! Gabriela Mistral honoured on $T$ today . # chile	Google
652	2	1814005.jpg	Chilean pride ! Gabriela Mistral honoured on Google today . $T$	# chile
653	1	534543.jpg	RT @ CraigSJ : $T$ was about four five seconds from snatching that microphone .	Kanye
654	1	494092.jpg	@ BuzzFeed : The ages of all of the $T$ This is quite worrying .	Disney Princesses
655	1	414312.jpg	RT @ SonAutosClasico : $T$	Fiat 500
656	2	114526.jpg	RT @ alanstourhead : Dawn at $T$ ! Have a good day .	Stourhead
657	1	335477.jpg	Goodbye to $T$	Anacortes
658	1	1349752.jpg	CEO @ InfinixMobility $T$ announcing the bundle that comes with he Hot 2 1g @ N500 for a year # AndroidOneNG	Mr Jiang
659	1	1994717.jpg	Elegant floral illustrations by $T$	Noumeda Carbone
660	2	93761.jpg	Owned this for years . Learned at TCMFF 2014 part of 1938 whirlwind press to hype $T$ . # tcmparty	ADVENTURES OF ROBIN HOOD
661	1	444267.jpg	RT @ onedirection : $T$ , Croke Park . . . Are you ready for this ? # WWATour	Dublin
662	1	12760.jpg	RT @ AndOneNBA : $T$ on an outlet pass	Lebron James
663	1	737267.jpg	An original idea needs time to percolate . $T$ # amwriting # writing # writingtip	Michael H Weber
664	2	253776.jpg	He always knew you were meant for great things . $T$ # MANOFSTEEL	Martha Kent
665	2	1764409.jpg	We Miss u $T$	Jenni
666	2	119727.jpg	RT @ PupsPorn : Great $T$ and Lab Pup .	Dane Pup
667	2	119727.jpg	RT @ PupsPorn : Great Dane Pup and $T$ .	Lab Pup
668	2	1285562.jpg	Come visit $T$ ! She cuter than ever and even more mischievous . Photo by Marianne Hale # SFGiants	Little Romo
669	1	1285562.jpg	Come visit Little Romo ! She cuter than ever and even more mischievous . Photo by $T$ # SFGiants	Marianne Hale
670	1	214951.jpg	@ FatalMoves Pls use - goes directly to $T$ Services . See screenshot .	Provincial Traffic
671	1	301499.jpg	RT @ lonelyplanetUSA : 3 easy , family - friendly road trips in the $T$ # lproadtrip	USA
672	1	65091.jpg	RT @ ManUtdGraphics : Awards The winner of the $T$ for the 2013 14 season is James Wilson ! # MUFC ht	Jimmy Murphy Young Player of the Year award
673	2	65091.jpg	RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is $T$ ! # MUFC ht	James Wilson
674	2	65091.jpg	RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! $T$ ht	# MUFC
675	1	38329.jpg	RT @ MileyCyrus : Tigger in $T$	Germany
676	2	1450983.jpg	RT @ Little Interest : My milk is best if used by $T$ . # MildyInteresting	Mario
677	1	73246.jpg	RT @ ChiPhotoGuy : $T$ spectre from @ SkydeckChicago gt	Brocken
678	2	1701666.jpg	RT @ HuffPostTech : Happy birthday to $T$ , who was born 150 years ago today ! ( Photo : Getty Images )	Henry Ford
679	1	1701666.jpg	RT @ HuffPostTech : Happy birthday to Henry Ford , who was born 150 years ago today ! ( Photo : $T$ )	Getty Images
680	1	117083.jpg	RT @ ForeignPolicy : Can $T$ heal the political divide on climate change ?	Pope Francis
681	1	1110932.jpg	RT @ KResearcher : The side of $T$ never shown . ( Gadudia irrigation scheme )	Mandera County
682	1	1110932.jpg	RT @ KResearcher : The side of Mandera County never shown . ( $T$ irrigation scheme )	Gadudia
683	0	35569.jpg	$T$ is Suddenly Dangerous to Apple and Google	Microsoft
684	1	35569.jpg	Microsoft is Suddenly Dangerous to Apple and $T$	Google
685	0	609482.jpg	$T$ Disagreement Continues	Ford Otosan
686	2	820101.jpg	What a start to the final tour ! $T$ is ready to shake it up ! # 100yrsEnough # BringBackIL	Quincy
687	2	571778.jpg	RT @ yizmo : $T$ beats Facebook amp Google to become top youth brand	YouTube
688	1	571778.jpg	RT @ yizmo : YouTube beats $T$ amp Google to become top youth brand	Facebook
689	2	571778.jpg	RT @ yizmo : YouTube beats Facebook amp $T$ to become top youth brand	Google
690	1	32749.jpg	RT @ AdrianEdmondson : Found a shop that $T$ would have loved . . . ( His three basic needs satisfied in one place ) .	Rik
691	1	1359311.jpg	More needed , preferably ones grown in $T$ # nativetoaisia	England
692	1	45690.jpg	RT @ vergecars : $T$ director Paul Feig shows off the new Ecto - 1 car	Ghostbusters
693	0	45690.jpg	RT @ vergecars : Ghostbusters director $T$ shows off the new Ecto - 1 car	Paul Feig
694	1	45690.jpg	RT @ vergecars : Ghostbusters director Paul Feig shows off the new $T$ car	Ecto - 1
695	2	30407.jpg	RT @ daisyjuggalot : Ppl be like in $T$ everyone have their hutts or live in the bush ! Well Welcome to my # Hutt	Africa
696	1	1945937.jpg	$T$ sent to boot camp https : t . co C4xrKRWae6	Dikgacoi
697	1	32115.jpg	RT @ ketchupxmgc : Rt for Louis Tomlinson Fav for $T$	Carter Reynolds
698	1	73288.jpg	RT @ starsandstripes : DOD : 80 percent of airstrikes against # IslamicState conducted by the $T$	United States
699	1	1070462.jpg	RT @ DnT Events : Meet us in $T$ tonight # DistrictSundays	Adams Morgan
700	0	790683.jpg	VOTE TRUMP FUCK Ted Cruz tries to pull $T$ card on Senate floor https : t . co DMiXRZC9Qm	Trump
701	1	790683.jpg	VOTE TRUMP FUCK Ted Cruz tries to pull Trump card on $T$ floor https : t . co DMiXRZC9Qm	Senate
702	2	1763285.jpg	RT @ SportsCenter : $T$ becomes 2nd - youngest player in NBA history to score 15 , 000 career points .	Kevin Durant
703	1	1763285.jpg	RT @ SportsCenter : Kevin Durant becomes 2nd - youngest player in $T$ history to score 15 , 000 career points .	NBA
704	1	71582.jpg	These guys were born 1992 - 94 : $T$ , Soler , Schwarber , Baez . # Cubs in Mesa :	Addison Russell
705	1	71582.jpg	These guys were born 1992 - 94 : Addison Russell , $T$ , Schwarber , Baez . # Cubs in Mesa :	Soler
706	1	71582.jpg	These guys were born 1992 - 94 : Addison Russell , Soler , $T$ , Baez . # Cubs in Mesa :	Schwarber
707	1	71582.jpg	These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , $T$ . # Cubs in Mesa :	Baez
708	1	71582.jpg	These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in $T$ :	Mesa
709	2	73787.jpg	Hello , $T$ ! Tel Aviv and the view to Jaffa	Israel
710	2	73787.jpg	Hello , Israel ! $T$ and the view to Jaffa	Tel Aviv
711	2	73787.jpg	Hello , Israel ! Tel Aviv and the view to $T$	Jaffa
712	1	71339.jpg	Plumbers for $T$ at their Union Hall . Election results coming in now :	Rahm Emanuel
713	1	71339.jpg	Plumbers for Rahm Emanuel at their $T$ . Election results coming in now :	Union Hall
714	0	603511.jpg	$T$ after the big northeastern ! 12 inches of heavy slushy white stuff . . .	# Barnstable Harbor
715	1	553112.jpg	LG amp E crews about to start work on an apartment complex off $T$ . Lots of tree limbs down . # louwx	Westport Road
716	2	9870.jpg	Errybody say hello to $T$ in his fancy home donated by his godmother , @ PerynSchmitt : )	Lupin
717	2	676993.jpg	RT @ DisneySports : $T$ and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .	Joe Flacco
718	2	676993.jpg	RT @ DisneySports : Joe Flacco and $T$ at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .	Mickey Mouse
719	1	676993.jpg	RT @ DisneySports : Joe Flacco and Mickey Mouse at $T$ parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .	Magic Kingdom
720	1	676993.jpg	RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney $T$ # SuperBowlXLVII . . .	# ravens
721	1	127479.jpg	@ djdoug Great businesses leader ( s ) understand how people work , how they think and how they feel . $T$	Chip Conley
722	0	425740.jpg	Gloomy $T$ day	# Bali
723	1	481155.jpg	Cool bike stuff in $T$	Baltimore
724	1	124650.jpg	RT @ emilyjwils : Spotted underground in $T$ .	Tokyo
725	1	647159.jpg	You are invited to our $T$ on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .	BBQ Garden Party
726	1	647159.jpg	You are invited to our BBQ Garden Party on Sat 20 September at $T$ , Trinity Centre , London . Pls RT and share .	deafPLUS
727	1	647159.jpg	You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , $T$ , London . Pls RT and share .	Trinity Centre
728	1	647159.jpg	You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , $T$ . Pls RT and share .	London
729	2	1308471.jpg	RT @ THR : TV Ratings : $T$ Interview Nabs 16 . 9 Million Viewers	Bruce Jenner
730	2	1308471.jpg	RT @ THR : TV Ratings : Bruce Jenner Interview $T$ 16 . 9 Million Viewers	Nabs
731	1	1327229.jpg	RT @ GuyKawasaki : 7 Tips for Upping Your # SocialMedia Game via $T$	@ TIME
732	1	62450.jpg	RT @ ThislsAmazing : How the opening crawl of $T$ was filmed	Star Wars
733	1	681877.jpg	Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in $T$ , Glasgow	Buchanan St
734	1	681877.jpg	Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in Buchanan St , $T$	Glasgow
735	1	810178.jpg	Head pull show down at $T$ # awg2014 # arcticsports	Lathrop
736	1	73480.jpg	$T$	Harold Washington Library
737	2	662854.jpg	the most delicious breakfast in the world ! So love sandwich ! ! Lint . . . . $T$ also liked it ! ) ) )	Bella
738	2	117945.jpg	A3 : My beautiful , $T$ is resting up for tomorrows ride : # bikeschool	Bob Marley
739	1	896331.jpg	RT @ OFA TN : These ladies in $T$ know # RaiseTheWage creates better economic opportunity for all Americans	# Knoxville
740	1	1357029.jpg	RT @ TheCWW : $T$	President Eisenhower
741	1	283090.jpg	RT @ AlinaDal F : Green was the silence , wet was the light , the month of June trembled like a butterfly . $T$	Pablo Neruda
742	1	91196.jpg	$T$ is holding open auditions for vocals and band on July 26 ! Learn more :	Elevate Life Worship
743	1	769904.jpg	RT @ Newsroompostcom : $T$ hands over BrahMos missile integrated Su - 30 to IAF	HAL
744	1	769904.jpg	RT @ Newsroompostcom : HAL hands over $T$ missile integrated Su - 30 to IAF	BrahMos
745	1	769904.jpg	RT @ Newsroompostcom : HAL hands over BrahMos missile integrated $T$ to IAF	Su - 30
746	1	769904.jpg	RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to $T$	IAF
747	1	418409.jpg	No one from public steps up to speak in favor of the asking $T$ to resign . Several stand to speak against .	Mayor Sims
748	0	478169.jpg	$T$ in effect for Sussex county until 2am . Watch continues until 3am . @ PIX11News	Flash Flood Warning
749	0	478169.jpg	Flash Flood Warning in effect for $T$ county until 2am . Watch continues until 3am . @ PIX11News	Sussex
750	0	1779713.jpg	RT @ ntvkenya : $T$ posts record Sh25 . 7bn net loss , compared to loss of Sh3 . 3bn in previous financial year	Kenya Airways
751	2	820225.jpg	Enjoyed our morning visit to $T$ in Colona for early voting rally ! Vote today !	Tennant Truck Lines
